smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
CN(C)\N=N\c1[nH]cnc1C(N)=O,0.24143730260937418,0.08378025679720524,0.05124056129064065,0.05038263382069665,0.14079433492491444,0.0794763053760577,0.065313760966405,0.0722596465821673,0.055275473485944575,0.10018994647529675,0.1650780485793207,0.0548861625348285,0.04404079194237435,0.038453482017946725,-0.005935717893571872,0.05042993448778385,0.11665142179219098,-0.03019927200958404,0.017506406662007555,0.12879459442803107,0.07347929234168094,0.0657005352942902,0.16518921898546426,0.17225976463180395
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,0.26227186033180605,0.10830871695383164,0.08990008163472725,0.05025200366841271,0.10752747296679252,0.11077100041229745,0.05244483120590644,0.041758505264346546,0.08771866639946918,0.11761116867455813,0.16595351902518896,0.0641211178446562,0.05613148160698186,0.06788190145722713,0.007827208566632157,0.0633408813464189,0.12651963335313413,-0.014366198528870023,0.021154278508530546,0.10897835401282015,0.06854097139694047,0.0955438337472003,0.19867607589459357,0.17518660196179817
COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3F)ccnc2cc1OCCCN1CCOCC1,0.3628980379928671,0.12926578276133802,0.08856380766543977,0.10430571526395577,0.23164210128066146,0.09483849813069509,0.17402498191910887,0.17626996066470993,0.12452644500192322,0.14671005676545065,0.1942399708372476,0.0999805567162077,0.08481270463119404,0.04898519276368732,0.04441095102753749,0.10953691645350462,0.14347601714827915,0.05150025235019372,0.06451560146388614,0.2451571235254562,0.15427238939682034,0.12176041499082538,0.1867008860286057,0.12456400894705379
CCC(CC)(CC(=O)Nc1cccc(\C=C\c2nc(cs2)C2CCC2)c1)C(O)=O,0.236264921003267,0.0871497147680999,0.05031231717369303,0.008515750854469494,0.11828012747630424,0.05119363302819409,0.044770242448037935,0.05189258086133292,0.04581175099916332,0.08797071736075528,0.12698218584975415,0.03333508916988184,0.019273221045487846,0.008747270792358227,-0.03805859220176598,0.03421549489140207,0.08991643234684173,-0.04913997956555243,-0.013522111247701928,0.08135122912154494,0.031768961570022174,0.07131072436830597,0.1737092145290768,0.1568695023654968
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1,0.558857906396602,0.3514023555625377,0.36518512997139,0.5201208173078542,0.47294888985766287,0.4002671326766047,0.527446338632333,0.49695155682342645,0.48963386025915034,0.5391143536932314,0.4708457074101157,0.4333360869074936,0.4894538823169777,0.42399251764012386,0.5748464239987103,0.5405987445024355,0.4501041033293818,0.553722647517107,0.4815091278066936,0.5340454118533917,0.5257870332893206,0.473174086837795,0.4847767513873261,0.2658055280147462
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O,0.257321904414763,0.0796123756883044,0.06038350231377532,0.04030755662343968,0.12723946627348365,0.09526885936871092,0.05020626342801287,0.05363335263177653,0.06597966009462629,0.11830508319158814,0.16200651334981336,0.06620479083028658,0.04217761496313308,0.047711777221789535,0.011454334325717378,0.05484605585258322,0.10755850160482196,-0.011550772279737782,0.012943699589649487,0.12653609001321406,0.0736724600368128,0.06622549030977774,0.19256733766726697,0.17068178504825657
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.2972423933816407,0.17711740029544956,0.13889508457840907,0.08749842953382121,0.24223648025870195,0.0571592432838262,0.1687450486915195,0.19265161941240455,0.12689093686697728,0.18533844801848326,0.1666019211116042,0.11137146617203708,0.09740271996874823,0.017685027709086577,0.029949162365935027,0.12840686900627257,0.13509502842342075,0.06966760722234341,0.06904582561792637,0.21378691778092804,0.12132838524411303,0.20215035120647915,0.24928961940362443,0.1490750539858879
Cc1csc(c1)-c1nnc(Nc2ccc(Oc3ncccc3-c3ccnc(N)n3)cc2)c2ccccc12,0.4741487465179672,0.2580492527504207,0.18634799974250357,0.2963465262080122,0.36689380944665917,0.29865010851449475,0.3294043296699994,0.3764084677368323,0.3397392588974949,0.4088611854709553,0.30070564812771233,0.26580514019268037,0.29368283442907644,0.2624228362929365,0.34546527008960803,0.377386866961462,0.257106030864847,0.35151359940220933,0.26996465485764465,0.36061927289045503,0.3504997628403304,0.2507470618391507,0.3778861321755789,0.1326101638485902
Cc1cc(OCc2nnc(SC3CCCC3)n2-c2cccnc2)ccc1-c1ccc(cc1)S(C)(=O)=O,0.39734893256940546,0.2655692222890831,0.28756398069720746,0.32131119279619463,0.33496612561551947,0.30844592125788145,0.3311812509838913,0.32434601387651096,0.31139913846612877,0.33694770470490104,0.33342021729035237,0.3241583344945182,0.30239657823438776,0.2987495061264706,0.32316579186888994,0.32611476033747283,0.3110459078745998,0.33280425286809207,0.30188707837036804,0.3665048940655157,0.331498825626339,0.341508608548267,0.36055186531638034,0.28499579377588835
COc1ccccc1OCC(O)COC(N)=O,0.2213107855138749,0.061161507611326195,0.029026445622559294,0.005427057152976112,0.1108723433410327,0.05368606054439997,0.032294141145584494,0.04069480849070122,0.02131971446828788,0.060765638295448156,0.12952452241635048,0.027582921761517436,0.005210544292173225,0.01040454044864602,-0.05312830663519333,0.013053082212013992,0.08628367584231515,-0.07022831775741564,-0.021042782159079287,0.08119415940925595,0.027653039498650913,0.04469980616564264,0.1461503411518402,0.1666323686878267
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(\C=C/c3scnc3C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1,0.26144734778976386,0.06612445024336798,0.05083424580494687,0.052736722540812346,0.13275060365017025,0.08562165625682082,0.06554797619377263,0.06273969347653287,0.05839834401954498,0.10980192148752797,0.17081990399039257,0.06078479649411115,0.04598137463076727,0.04631497266245616,0.009476455761487835,0.05630990706045947,0.11831877792190054,-0.015922596644017042,0.019527433478455692,0.13502865365860928,0.078528931434646,0.07310398316792842,0.18157631185048603,0.16807205518364138
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O,0.23475734250376631,0.06740478444730999,0.05675511874670137,0.06445333887550847,0.1535952355034113,0.09312897611695105,0.07630238838562299,0.08793989070813532,0.05046000755144184,0.11011109966118499,0.1738107219138267,0.08297159668956228,0.053122765666535975,0.056526913038964524,0.014811328397063998,0.06282791326632496,0.12323701678528286,-0.0009135447746312882,0.03564896077166537,0.1435593726526886,0.08385692764862013,0.09014114195323672,0.18587457367601065,0.19673716741603556
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H]1c2ccccc2-c2ccccc2N(C)C1=O,0.2222120743852843,0.05809311206284941,0.025951781990548164,0.011043107262425581,0.1126720973216735,0.06128206360133556,0.030990224919768394,0.04658244627735992,0.022817590297229094,0.07347947243590734,0.13405446032059365,0.025384779957296228,0.010883704158675005,0.015537896422805985,-0.05194665584762639,0.0215823187948916,0.0861345407691268,-0.0631889826123657,-0.016294630763851063,0.09395936004738133,0.037445730547219766,0.04340853495795661,0.15114644502048194,0.1519747818332114
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(CC3)N3CCN(C)CC3)c(OC)c2)nc1NC1CCOCC1,0.24409495787326532,0.08015450257502188,0.04279510964566781,0.03221446077570575,0.11818491372572656,0.07654509063407972,0.04279195855139625,0.03989116162417841,0.05159586300531096,0.08624224548962506,0.16048382153434543,0.03654962762804755,0.030758128672277844,0.03126949819686864,-0.013834384574482309,0.029326511634428225,0.10715164204290432,-0.05406434797735269,-0.00021057357426759182,0.11478303418091755,0.06524624088915486,0.024622411357757022,0.14347351052400736,0.16488786075659922
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(CC2)S(C)(=O)=O)nc1N,0.386425744689497,0.2831622263709123,0.2665232633523749,0.2689890502213105,0.29149379741159365,0.28335599596528527,0.27699754193983767,0.27660976755311456,0.3048452288287408,0.32249088348375704,0.295886218326763,0.2648946652242022,0.2692784330025252,0.25876500945714265,0.26910900991261616,0.2960236233219923,0.27548107931905963,0.2729035067574891,0.24938504361463665,0.30924293040448175,0.28764380281399193,0.2905941522101643,0.3403782266144918,0.2354678055556522
Oc1c(Br)cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(Oc2ccccc2)cc1,0.2440600398648946,0.03352840401379863,0.004371902016338265,-0.00042490934497353786,0.12364342033038286,0.03635015004000532,0.04190540351333911,0.054527386515579576,0.010548616432864399,0.06270924899659877,0.12125551723061573,0.0277615536111794,-0.007584042591123167,-0.007838945494165018,-0.053853738624409786,0.01657514398650726,0.07389356852243868,-0.06268587727739755,-0.0316088367031749,0.08673246108871586,0.022750834000798352,0.055731424407300466,0.16089831857637873,0.14881884102717413
CN1CCN(CC1)c1ccc(Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)cc1,0.2899558105264593,0.19128852454455006,0.16660488597100778,0.17275118804274406,0.1984703660444593,0.1826978766532477,0.1593744208524464,0.1617481375792639,0.17890293162521628,0.2211596810321612,0.24518717668069462,0.13771672937643195,0.1723323398736923,0.15432814991445143,0.11641583757352517,0.17770947006099763,0.21122562824369542,0.1048055823140099,0.1417290686212365,0.22301169383906505,0.18564954661753946,0.18121738932480047,0.2468229240752283,0.19035001671514468
Cc1ncc(CN2CCC(=CC2)c2ccccc2)c(N)n1,0.21360868962564236,0.051606788344893434,0.021752426454333337,-0.003398270498633297,0.1012266469333225,0.04358619114725393,0.020300024377475506,0.02687826686014153,0.014188683084079657,0.06329554806643767,0.1263397902003563,0.0190762834875688,0.0007199703736980941,0.0014063655064110966,-0.053164107267084995,0.008051078844866843,0.08024542972251959,-0.07637536230790384,-0.028301773877404023,0.07188560581035561,0.020629808188599816,0.034523999600510655,0.14816686237088691,0.16355341792245195
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,0.279579840327272,0.1368792299873686,0.12274347773040996,0.12939513145935025,0.18785475200890525,0.14831550824554485,0.1380927850630816,0.1364281969286082,0.13623666437201348,0.18296881607905746,0.21471059276622195,0.13500999111000098,0.12858759575486692,0.12275098493812801,0.1120168265180997,0.14043844541921127,0.17696310101961496,0.08603249118573568,0.10652800242842038,0.1789343502002986,0.14614476542466975,0.14456247044930917,0.23506275875781746,0.21417580246918283
CC[C@H](C1OC(CC)(C[C@@H]1C)C1CC[C@](O)(CC)[C@H](C)O1)C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,0.27591093782368087,0.186468639982156,0.16528526177732478,0.15463799591940758,0.21342284215819393,0.18154494614430003,0.1664612000072446,0.17219886290817807,0.17066058169504006,0.20141857949678477,0.22409837051442202,0.16845975896653226,0.15926988176219764,0.15692184112323887,0.13959351038113296,0.1671732169378764,0.19688048138159156,0.12276813422623199,0.14146639334735572,0.19481847917726627,0.17108359377290078,0.1695257146132082,0.24321545214398504,0.23928610986293497
Cc1cccc(n1)-c1n[nH]cc1-c1ccc2ncccc2n1,0.24681743236884335,0.1388003254920864,0.11854219506544042,0.1506117345981674,0.15525929614949877,0.11290205062876137,0.1006771073069444,0.08811540932154358,0.11682337199144124,0.193202299176232,0.2595937117904469,0.06400075037607642,0.1393229268260724,0.08468545181982072,0.04986827896621057,0.12049609671407883,0.20119139577442252,0.007568349234554125,0.09417021871727034,0.22553909783924367,0.15895605146391328,0.12856273939720325,0.2053760048060635,0.16160813589344356
Cc1cn(cn1)-c1cc(NC(=O)c2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)cc(c1)C(F)(F)F,0.26222693902302674,0.07883388673148171,0.047551812771911034,0.035811998310575355,0.15956518068429157,0.06833179034658406,0.07821497524205216,0.09224217338179089,0.053402925956517855,0.09801782704905143,0.1463394438761535,0.06772685164047446,0.029531508620296933,0.02265780515682471,-0.00884604864158014,0.05056953880762425,0.09921936164484438,-0.015280003014405293,0.007719620753863825,0.13113701628392874,0.06553806669718334,0.08179616598388394,0.18004087830829824,0.1673846310782262
Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1C[C@H](COP(O)(O)=O)OC1=O,0.293740741175831,0.028902525043766936,0.04829147059396662,0.1539940169731523,0.20694926853440704,0.11544613824506937,0.1600076259242292,0.1622827842558223,0.07355293625437,0.16163630710568036,0.2332450323643883,0.12714437361415926,0.10959844363186085,0.10236198103727483,0.09032676257440216,0.1392372044232145,0.18101798332484462,0.07746357185253042,0.10221287866164781,0.21621651277749282,0.14669564789319486,0.17970648224594413,0.23967441831004407,0.1948652479179086
COC(=O)C1=C(C)NC(C)=C([C@H]1c1ccccc1C(F)(F)F)[N+]([O-])=O,0.21160748674655086,0.03858192399959091,0.007625277494633013,-0.012050352660559701,0.09880337427085568,0.0443575030867418,0.014746219718808896,0.029576991753713363,0.0032397386406663267,0.0554503584587828,0.1166355073986763,0.013232907969448012,-0.009037186963048309,-0.00021425081289378294,-0.06560727188228915,0.0035681823470339324,0.06980072771034594,-0.08018028962838114,-0.035500652499698936,0.06636821038047085,0.014223097163627388,0.026927269706452782,0.14306712827957288,0.15311766857423706
O=C1c2ccccc2C(NC2CCCCC2)\C1=C/c1ccccc1,0.2963275855791742,0.13421393587189692,0.11354678668428159,0.12892424173524583,0.1970465681843019,0.1431999058294834,0.14672921334663958,0.1401281864174168,0.13814502340766735,0.17171578943517643,0.21199491202330994,0.1444889738276665,0.11955899961792002,0.11673546319931626,0.11937832695504959,0.13748660463962772,0.1764373572005689,0.08400328599441845,0.09915427726390863,0.1696145173883041,0.1386496892262253,0.14972371591011494,0.23772413691439756,0.2275871292322327
COc1ccc(cc1)-c1nc(sc1-c1ccc(OC)cc1)C(=O)N1CCN(C)CC1,0.21864095117323548,0.03488999391046394,0.004619953828102474,-0.01155238770328578,0.1008579047925818,0.05127017404708039,0.015258791423275101,0.030782659304934807,0.004619292565331179,0.05445945253587734,0.11681461462384064,0.01961473649789601,-0.011306230977900475,0.00438953384483695,-0.06033651242052347,0.004069360889817612,0.06823800681563989,-0.07559669950283592,-0.036042918136675914,0.06777779950877033,0.015897865462781033,0.0251004676087024,0.14535613461733332,0.15601708767553496
C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1,0.3932466523719223,0.2818940248893409,0.28912066429812266,0.38910860897571015,0.3763597112304428,0.3289885882436894,0.3921661420139833,0.3890546407059184,0.34765920700085534,0.3936428959860996,0.373487185901555,0.34442652335566437,0.37275463980880225,0.34747860414793696,0.4104390557413648,0.3987141405203575,0.3615621458193561,0.3952053665923531,0.3735405384980071,0.3828791453995998,0.3850917654622205,0.3584265359080549,0.3751920684543715,0.29644809221091806
O[As](O)(=O)c1ccc(cc1)[N+]([O-])=O,0.2651371769793915,0.1407809183042378,0.1063437781120775,0.0676417183027258,0.16907967239296678,0.09346292152259279,0.11597032169651467,0.12080027084587446,0.10759116121602288,0.14482131810061033,0.16403140454685589,0.0780007569854926,0.08831526537915944,0.06352779817569137,0.0391907152645599,0.09699970448920932,0.13336737111767366,0.03403701782474033,0.06121937431963609,0.14647199525460394,0.10602608167208087,0.09912860536262397,0.18692515425831183,0.16263301087616727
O[C@@H]([C@@H](O)[C@H]1CO1)[C@@H]1CO1,0.3326466702262783,0.15900873630848578,0.14749090559566075,0.12785916585140172,0.24677474707181576,0.13450490635302084,0.19988315300821594,0.20587988855955583,0.15931295882170804,0.19556033100722542,0.19481258488235373,0.17218798907790234,0.13030990063687917,0.1072398986919419,0.12607347028824611,0.1628759790671889,0.1660542439148462,0.14076140632546796,0.11882840591275504,0.21644833638915678,0.16128942980963074,0.19594316146231588,0.26031151628326465,0.20267830306861445
CC1(C)N(CCCCO)C(=O)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F,0.23265438979554195,0.11368595395129392,0.06791259846417089,0.018224865578822146,0.13566604514719624,0.06691855684422085,0.0610735708347125,0.08197281786092334,0.0642419823697346,0.10930342623657698,0.12613500916907833,0.042924258591199485,0.03885737585322389,0.024481145689402222,-0.025340521537740853,0.05620262337887099,0.09371420081156566,-0.022503651937546585,0.007201929152052244,0.09342410100400815,0.04958206685388085,0.07739299186937669,0.17869762262231642,0.14939819203944416
COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)C(O)=O,0.24481077792600564,0.09883967524921727,0.05130357045564064,0.016390635387971326,0.14127279199807444,0.05965618692452222,0.06215071175073745,0.07092993664242687,0.06447345787195442,0.1072222029385312,0.1333728479801282,0.05133353603538442,0.034336614340138814,0.01899182410867303,0.008785906926717975,0.049180427889692464,0.09217679450252719,-0.01992844541464655,0.003934135300474099,0.09130819801431773,0.05518295036401823,0.04302599867142766,0.17128732610550695,0.16811408376174045
COc1cc2CCN(C(=O)Nc3cc(F)cc(c3)-c3cccnc3)c2cc1C(F)(F)F,0.21140948491865005,0.07743938982120771,0.049753091336102354,0.044777367022889675,0.11595922802209004,0.0725022203117574,0.04040151990249179,0.05041729709812704,0.047260140540650454,0.11850063695712297,0.16404193572333498,0.03529154229787661,0.0505694288996373,0.036312623047155414,-0.011431051366627603,0.05537363308330245,0.1156981338498372,-0.03754442788807998,0.015778746857535116,0.10860638929532819,0.06262590657817514,0.0668019848762398,0.17999409372169378,0.16235957518410113
CCc1ccc(Cc2ccc3CO[C@]4(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c2)cc1,0.24583206947432276,0.07215054692642632,0.02688253027476743,0.023239482124232977,0.13889192937697883,0.04721637124159835,0.058400442963199774,0.07209175880435816,0.03893787810224865,0.08767799296138182,0.13914112362141476,0.03145296872429822,0.02012607945027446,0.003588959387544518,-0.03514613304857773,0.03802402395681887,0.09338794330783393,-0.050557040502327115,-0.009641820829356955,0.10708818446838082,0.04785439321012343,0.05995474326609003,0.1617928481937529,0.14538195333098025
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.2695194733523045,0.07264855346399426,0.038641635014644155,0.02169539481414334,0.12318193172353453,0.07425768449449578,0.06023935957006247,0.05822504415125754,0.06156741530344938,0.09485214578965398,0.13496096887815265,0.054290346145987024,0.026793696509316924,0.03546018138735653,0.007237577722222592,0.05144566239143871,0.09780622363871481,-0.020751134906175337,-0.0019932005687086493,0.07587150177869807,0.04390522685430008,0.06666202935488794,0.18526907125922293,0.1680837177692525
CC(C)(C)c1nc(c(s1)-c1ccnc(N)n1)-c1cccc(NS(=O)(=O)c2c(F)cccc2F)c1F,0.25065486038725077,0.09286993847757256,0.10761996311480658,0.04345430858498277,0.24471565319842473,0.15702956302187543,0.06771205416474047,0.07846849913223505,0.06119001706187834,0.055241503190978786,0.1858244499190646,0.2734475566845343,-0.00784068911424806,0.06548621138195673,0.11177238968821275,-0.014732818513436819,0.08860431268313575,0.047923282794260065,0.01681393964586852,0.20908294746647868,0.10403272681757501,0.038547638029584046,0.19618526383519083,0.4277741664688267
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.250408684396732,0.069845651204944,0.037082313247822955,0.021598281795552468,0.13830582834057428,0.07247250248646428,0.05942173279611106,0.07107133949632163,0.04902675019117009,0.09408644755748184,0.13695863868808894,0.05862138772967367,0.02488479474150059,0.02952290388442389,-0.0012213643860591243,0.04481850086482376,0.09157492873023575,-0.020326634081247442,0.001413833086242633,0.09946801160196307,0.0537164756750359,0.054127306090931526,0.17389991902982377,0.170909477399278
CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,0.3848444456714245,0.2515689185900408,0.2417199954767852,0.348467277866456,0.3364834863841348,0.30798761650901485,0.3302077382976591,0.34315851336555087,0.31978636850931064,0.3939284694496826,0.3491779910343296,0.2946196296706164,0.33518915514990044,0.30882144704628267,0.36057619885520975,0.376963408089427,0.3237331144643564,0.34676376249574636,0.3202671184008562,0.3482080830015045,0.34665200843322197,0.3272205347565868,0.38563530946789376,0.24255466196898198
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C)C1CC=C2n1cnc2ccccc12,0.2893865441125104,0.18272791906416774,0.16192180406983456,0.15258065579975053,0.219254379836383,0.16045823210894117,0.168565444132643,0.17658394787477227,0.16560133827851478,0.20771957862089388,0.22368727280939318,0.15608605608193135,0.15250788622468028,0.1311910972748288,0.11583288903286458,0.16645840717973054,0.1919399261075835,0.11318555976825811,0.1299784453209023,0.21442905699227957,0.16887495529593113,0.1906261137078081,0.25450445002965455,0.21150772035240445
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,0.3700599466505736,0.4056595447963399,0.3954116354549285,0.42833735539575246,0.42622073737887595,0.40222757307060014,0.42024556184675804,0.42641230386848344,0.43700432319401694,0.4597914324929781,0.3978450434879484,0.4444969504317082,0.436276103043487,0.41332477094823195,0.5194968325697968,0.449810618456366,0.39545727703941125,0.48356582110609403,0.43818022462837025,0.39624339441867323,0.431788867357738,0.38735516319916363,0.427127462385763,0.4034904323194108
Clc1ccc2nc(NC(=O)Cc3ccccc3)n3nc(nc3c2c1)-c1ccco1,0.2261730285286267,0.034445107091278855,0.04061709003040672,0.05322229724208582,0.13022775205578194,0.06358028463904415,0.036678815130215155,0.07154348164194659,0.008777045789899773,0.10988967051413408,0.1622405185285749,0.04837986231382943,0.018690789112560738,0.008300916807992328,-0.09261922866470744,0.05171170647377554,0.10454313810062205,-0.04842737322910183,-0.010005009771842962,0.15808860229772745,0.041491785975519474,0.18417554537591246,0.23930030610555034,0.1376729658533705
