smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
OC(=O)c1ccc(SSc2ccc(cn2)C(O)=O)nc1,0.240669595846928,0.07020974605730872,0.02347343747750153,0.006109478232089671,0.11933216750540562,0.06929470296230265,0.03766086935901196,0.0552607913718365,0.041041159811280654,0.08421083505783473,0.12337960577465529,0.03552357165338128,0.013224844170370531,0.022471201572863465,-0.02592693315371945,0.03589921582228121,0.08060754385428863,-0.044841777014751706,-0.016128191080960738,0.07194972073417046,0.035716731172580826,0.04135626933619297,0.16489886884230795,0.1516527205630591
Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Cc1cccc(c1)C(F)(F)F,0.3336302158643987,0.1469795453985655,0.16772342226147582,0.21180484485481846,0.2576369542738634,0.2598679672172061,0.20470922109502745,0.2051941179005116,0.18846823878089689,0.22366662942805252,0.270551914066452,0.2644947363793407,0.17872644050669234,0.2274139134707346,0.22880161126547333,0.2052243564292181,0.22635746537900125,0.20649233103131245,0.18073620075927901,0.2622018695938975,0.22738976493410518,0.2070222309699269,0.2902507092379684,0.3013312663884895
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC,0.37765050679622225,0.1674121793882904,0.18454396424939554,0.329195466028264,0.35221701111564746,0.23060804105344576,0.3503955223641992,0.34587143141471005,0.25587606566213855,0.3608326067517568,0.3298839994083473,0.28910610641529205,0.3015349295972731,0.2531341678468277,0.36337545874560495,0.35857342143560306,0.30966485601541777,0.3363174388357769,0.2984000233491545,0.3221620512824942,0.3117679095411257,0.33889016110419934,0.38657314970542167,0.269500237156887
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O,0.3539699456340704,0.24042743894792915,0.24485164850339214,0.2831481879424562,0.29345855115409425,0.3118902019104397,0.27376363597698516,0.28479004583088724,0.27918514956022294,0.30271961580242157,0.3084229523719941,0.2786354222040739,0.2778764847783287,0.29960803650318474,0.2945785835172918,0.2896341271176056,0.2797913891856486,0.28806187138796646,0.2737795159897164,0.31029340522961135,0.30227940771393336,0.2486109177148285,0.3062303706500147,0.2686877772355036
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.2540372965869137,0.1258193383382507,0.12569113686987873,0.2029403811628839,0.14157952467863472,0.12053780357990908,0.08231522664408025,0.06410377155061084,0.09606313056105703,0.19143078084555748,0.31587867748317905,0.0510113095470133,0.13288983437107196,0.07270627344461875,-0.03403628724206538,0.11522130687303957,0.23528490331912846,-0.044783740745555474,0.08025553747465966,0.32255432491881764,0.17580603056668978,0.20895840826876658,0.2249554558809102,0.1251771287221904
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0.31709086643787404,0.07243090542941216,0.06338540814385478,0.15534301365529948,0.1679538589985307,0.12541084355457774,0.1253860990813717,0.10915102809326112,0.11599588297294092,0.20021110415485818,0.254261347345308,0.08235894162655205,0.13196752196566627,0.10423411202617891,0.10698832321146276,0.14701249661665985,0.18994528739705607,0.0561292086032718,0.09555855366350041,0.21960202818974156,0.1687362623013479,0.11517886364896546,0.2254092793328521,0.14178696398009505
COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)cc1,0.29705397951164864,0.12187822932187359,0.07895160816752535,0.07475628522832309,0.17565317293760296,0.05590578599671616,0.10654731921462976,0.11152849456767416,0.09009690862418061,0.1335604320061906,0.1752572234302895,0.056183398849801294,0.0588082050234922,0.011056790006934847,-0.015990878036077898,0.08186676727857917,0.1296623640121391,-0.015475733935792964,0.020720554509867917,0.17344703741360662,0.0872992111138668,0.14252555856954607,0.20662632642935702,0.12888934477421396
CC[C@@]12CCCN3CCc4c([C@H]13)n(c1ccccc41)[C@@](O)(C2)C(=O)OC,0.2735218838025739,0.06930243815724264,0.04329788880560817,0.027312199969639295,0.1260675592417569,0.0591862504535122,0.05964649660213694,0.05256231270433188,0.05951853137150926,0.10785209025302928,0.1502112735691369,0.04405159825681076,0.0345580096044842,0.02147073494898244,0.008694936750001976,0.0505200425379592,0.10223755609467483,-0.023297774870604946,0.0022159980075686647,0.10881994168980051,0.062151732099603764,0.05497484207560195,0.17821214111943473,0.15209056259225426
Clc1ccc(cc1)C(=O)NCCCN1CCOCC1,0.24838218142142135,0.09127366760866377,0.05893675734472943,0.03905565113953203,0.15149685876045588,0.06574377592279627,0.061143653665641236,0.07733133495987762,0.05159211470313257,0.09754236635642588,0.15599986484790218,0.055238995366903805,0.028761584966577658,0.0133302293514492,-0.034920464868891915,0.039936438780780924,0.10207179563163672,-0.03853657286314203,0.000745248031883013,0.14722521337243713,0.06620336964620706,0.08325588194588321,0.1744306267646019,0.15796707454923373
O=C(NCCCN1CCC2(CC1)OCc1ccccc21)[C@H]1CCCN1Cc1ccccc1,0.21574219396298008,0.03807781061220836,0.006555601695139935,-0.016238626071232314,0.09796733020164267,0.039271052652139996,0.01318657335027981,0.025234349840120924,0.0036552097810715147,0.04870116622443069,0.1141395997168661,0.01178462559568647,-0.014200826075162236,-0.006256148785083878,-0.06910044294898275,-0.002754518108586505,0.06668470755844558,-0.08707832496143944,-0.0405045159916971,0.06323544121613066,0.010904860604509044,0.025387957541517105,0.14043204533641246,0.15163353441946734
COc1ccc2C[C@@H]3N(C)CCc4cc(OC)c(OC)c(Oc5cc6[C@H](Cc7ccc(Oc1c2)cc7)N(C)CCc6cc5OC)c34,0.26316466802138255,0.1214413958434295,0.10564994299484072,0.10094291287383934,0.1449785738902988,0.14913928755650305,0.09020917766026833,0.0906626348305045,0.10900097107545852,0.1563989906004322,0.1986179855499233,0.10490633869751412,0.09814788676746992,0.11188891611549542,0.05893557449753537,0.11179339488542525,0.15880725598099163,0.04091324547244118,0.07149506657840406,0.15449163973797694,0.11735997085384998,0.1258427727338909,0.22004276258462718,0.19365541291339122
CN(C\C=C\c1ccccc1)Cc1cccc2ccccc12,0.23479851020348805,0.06741672935024709,0.034547264375143175,0.011720853247711046,0.117405101033406,0.06860192177050468,0.034840350842463036,0.04720234893824748,0.0368364190033688,0.0799094897673946,0.134758444398732,0.0381222665472715,0.014748592318301116,0.02155600617018217,-0.03227884913340346,0.026598225574476213,0.08634660803807306,-0.050020703099016295,-0.012568793377881467,0.09353420641752468,0.0430416115601691,0.04252515846338903,0.1585092962101969,0.1587251510316077
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(c1)C(F)(F)F,0.22400770670471168,0.06393244717602974,0.0280154630808525,-0.009734832507562352,0.10433734019797888,0.04796037041130769,0.021903063442055525,0.032910672354601246,0.021600290263236132,0.06047465886815952,0.11693624067767677,0.022167691266335096,-0.004562250057097887,4.4760701028382735e-05,-0.06249620111584845,0.008376812489270276,0.07389950446252248,-0.07554383499225305,-0.03312307932011696,0.06988618882975439,0.017488525290258336,0.04339171326729385,0.1520715426562792,0.155237919829892
CN(C)c1ccc(cc1)C(=O)NCCCCCCC(=O)NO,0.3520628368874382,0.22571888068045542,0.23318853103061776,0.2957291659483383,0.2784960852984456,0.2970145325297387,0.2611903531950126,0.25218576696789247,0.2602828650104662,0.3226892690968813,0.3200096464934153,0.2936074862432288,0.26270587465870665,0.2774321485478183,0.2855986024107731,0.31064300239117276,0.3008203179419275,0.2729451052105666,0.24881571785075576,0.2951688770908254,0.2757590281976348,0.3378757365997771,0.3810476250778354,0.296690057796222
CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,0.3277610015252542,0.1148593197208255,0.06761923609650715,0.10453780163746407,0.16338925988693384,0.12092264376644009,0.09668289030180291,0.09934820174832124,0.11912424990891737,0.16512486338274004,0.20913574787974093,0.06792530445723093,0.08718126175138513,0.07178497819056075,0.044638907255455135,0.10941263810295793,0.1475414302328084,0.0158733657907223,0.04399450839639023,0.189467332174292,0.12991516939301068,0.09410908462399332,0.20559367297470957,0.12059272753332782
OC(Cc1ccncc1)C(Cl)(Cl)Cl,0.23889655593386072,0.09143810072884344,0.0674546092276547,0.04630267042377542,0.1352610235583513,0.08551197809932592,0.06546836599118429,0.06992882573456552,0.06569967174257746,0.11505445076880548,0.1600986226690137,0.06376412910320758,0.0540367459092975,0.04878330580582227,0.013655352206710051,0.0615595350024653,0.11672052280937102,-0.00862705394221166,0.02789499659190001,0.12015616590452037,0.0760854953208797,0.07112940444346316,0.17932294990414863,0.177309127943189
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@]12C,0.2136657169573863,0.05702528450383196,0.02784784790321003,-0.00363354703617406,0.11273373611494328,0.061289067748787576,0.02066870726995553,0.036451643935538174,0.017284788451650178,0.058335785368976364,0.12558810285965008,0.036390801762093083,-0.0021573170939543475,0.0111808491898057,-0.05145075534449018,0.00409216681276631,0.07515124326641417,-0.06793063551812957,-0.02498711542730998,0.08549777502344712,0.029551319722384287,0.027950766113197585,0.14385071632217175,0.17273213063633278
Nc1nc(cs1)C(=N\O)\C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O,0.21669265928156692,0.04190901226738551,0.009498098200220302,-0.013795232856990403,0.10178963312145087,0.03766567569716219,0.0160291034825064,0.02703057065737653,0.005423303704970491,0.05056727685813384,0.11623055382933253,0.014936309314499555,-0.013351724490664789,-0.00858082420974912,-0.06789470076018596,-0.0014857990926939735,0.06884233371127418,-0.08632804773022353,-0.04002527977755506,0.06737467897258605,0.012478611010319203,0.030162419745197098,0.14294262240542052,0.1546073595190369
COc1ccc2[nH]c(cc2c1)C(=O)c1ccccc1,0.40697359620994544,0.2102353188864667,0.20294170662978545,0.31956152527742476,0.3466223045890062,0.304069442443563,0.3301247303130584,0.36162250359541237,0.29973533972529043,0.3862554062107291,0.3168709470797255,0.29003943648915836,0.31547124488412515,0.3045682272850797,0.37325631704298384,0.37517778475843533,0.28667365757484264,0.37130498027128434,0.30707853296202,0.3293969129282793,0.3360668853847113,0.2918345172108195,0.37980816364414255,0.21915324188040358
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)C(CCC3C2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,0.3745857914805571,0.2439001843600678,0.23721010661915162,0.2437374725981591,0.26480502345228013,0.22142872189436497,0.2722055315594477,0.25140498149791185,0.267318053373792,0.28766237220178004,0.2756234552387383,0.22317655131381411,0.24899288590204963,0.22042780526411823,0.2443806704614225,0.2730084169063164,0.26807362191302986,0.23533006809180237,0.22776788689254995,0.2582837646659185,0.24650886476539846,0.28500359220494575,0.31755172336658816,0.2300212942366205
CO[C@@H]1CN(CCO1)[C@H]1C[C@H](O[C@H]2C[C@@](O)(Cc3c(O)c4C(=O)c5cccc(OC)c5C(=O)c4c(O)c23)C(=O)CO)O[C@@H](C)[C@H]1O,0.4801844420560721,0.5299706681095876,0.5436008595108933,0.5956509486363669,0.5475219643531346,0.5491046630350251,0.6026887284584085,0.609017943074672,0.5894992497042292,0.5797518653127962,0.48365795009024826,0.5922585098329788,0.5895416313950704,0.578860503710367,0.6732629833066526,0.6225495501742713,0.5162735456983222,0.696524802370386,0.6087152108992574,0.5375428320851482,0.5789536334981196,0.5885611565312046,0.5276869049346712,0.44228525981656547
NCCCNCCCCNCCCN,0.24361616920807852,0.08768828925526065,0.06073064547769906,0.04745280755899088,0.14712879674613558,0.06905341038398545,0.07769708858349808,0.078254230380646,0.06202573547584365,0.11230761321367595,0.15822117441532357,0.06777242783005615,0.04964522120311301,0.03488730252418139,0.016035300668149746,0.06295778523228807,0.11814939907590923,-0.010045796495460202,0.024133772505434633,0.11697360950712916,0.07069130257916587,0.08409209696959188,0.18526398718579304,0.18512030241519636
Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,0.2725021576908029,0.11717337167257134,0.09239468154315118,0.0890319821687046,0.16443604286661104,0.10456113982129525,0.10950121590102185,0.10311223234305053,0.10560461006338967,0.15993445157010544,0.1873722706760757,0.09836014741202857,0.09298305609063415,0.07531154117974935,0.07280262015308786,0.1120949814486865,0.1511079436851061,0.042510807287348955,0.06452075316609994,0.1452759214255857,0.11009986537523113,0.11930302896336845,0.220306277797135,0.19202632743391362
CN(C)c1ccc(cc1)[C@H]1C[C@@]2(C)[C@@H](CC[C@]2(OC(C)=O)C(C)=O)[C@@H]2CCC3=CC(=O)CCC3=C12,0.22603467103803326,0.05175237086460089,0.019077470188004025,0.005417552452283185,0.12484145717107428,0.054057420162566615,0.03305729022578117,0.05310168796055924,0.015963081992946708,0.06688270904596164,0.12552605529415364,0.038743628285167135,-0.0035131190531834853,0.0029629098138514703,-0.05685749815440181,0.01825106741127597,0.07761241576239471,-0.06344323668042318,-0.02775154801896562,0.08977525928150941,0.026090816343311413,0.06337149335141325,0.1669890491056966,0.1624049037693907
Cc1ccc(cc1)S(=O)(=O)c1ccc(o1)[N+]([O-])=O,0.30576734327120664,0.19698354774972987,0.1902219508903129,0.19720660884745558,0.22487878762516045,0.21660604372452857,0.18637883798779137,0.17321219947350827,0.1940105721556132,0.22565930430657655,0.2623586480186823,0.21156588147543995,0.18073069744036865,0.1880904316153284,0.1772567665050238,0.19641454713830983,0.23388456468099808,0.15227921665578403,0.16311985242216615,0.23427273765137388,0.20200231829930929,0.21881293020985756,0.2793367463455485,0.2709799491941405
COc1ccc(cc1OC)-c1cc(=O)c2c(OC)c(OC)c(OC)c(OC)c2o1,0.25131415999313067,0.06039187346498025,0.03385036410105684,0.03583302617754812,0.13160354530933066,0.05565219084876176,0.05741662818897583,0.05686530821861251,0.04655822715514132,0.10611765062536757,0.1585976238096955,0.04090653468763629,0.036291893064776974,0.018728407635206955,0.0016287982103493804,0.04753222613993113,0.10589581057885798,-0.03206085229489511,0.005928526199186735,0.1195367435613519,0.06660198345065957,0.05025445873465095,0.17015600449190338,0.15594259871399738
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0.23317159666029846,0.0615214893043019,0.052750940350350044,0.05025113995638317,0.12857799523803323,0.09852322222945574,0.04815555946709242,0.059046687568300685,0.03987931869188526,0.09609765256826709,0.1647031357985207,0.07247073795449532,0.03249019837157447,0.05048986020034155,-0.019044298363854278,0.04824921369437387,0.11363577549842355,-0.025901602898150126,0.011426992817343991,0.13226564301314142,0.06487036112859575,0.09794021067347174,0.19112763732064883,0.18488113712806556
Clc1cc(ccc1C(=O)Nc1ccc(Cl)c(c1)-c1ccccn1)S(C)(=O)=O,0.24546601171970425,0.08320319908102522,0.052821826226354555,0.03463421637372382,0.12367041454552767,0.08050346997745346,0.057796270044937495,0.05942503069306581,0.0566043809693042,0.0905540017879635,0.14745540817489014,0.05359410274618893,0.03479943421380985,0.04145829660047979,-0.010386751649308756,0.04773678147070767,0.10899602109507756,-0.03205289648165888,0.00789293542256928,0.0949986628041513,0.053945526689151355,0.07391533993906461,0.17234577238254536,0.17324251761530463
C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,0.4808234522470709,0.5225604317073816,0.6245494133227981,0.7570777998715629,0.6133677101845196,0.6085479788064082,0.7021953566418768,0.677328832726604,0.6275840240596409,0.6746082323535815,0.614870802780351,0.7016614489804118,0.7035061703684913,0.6694210295886324,0.7897828895958591,0.7262581398589859,0.6420433187737892,0.814336066821636,0.7415444366799401,0.6965650106937592,0.6964727242518032,0.7575852875604329,0.624152895685335,0.5320941416865248
CCC1(NC(=O)N(C)C1=O)c1ccccc1,0.23772119599086786,0.07058902628222308,0.022299491342593746,0.009464476883303933,0.1268356900568503,0.03442043287469503,0.04627241454544239,0.05312340029299213,0.034698889379424475,0.08308346240463423,0.13157914788190533,0.02287664002672513,0.012922913566729654,-0.007220632403789355,-0.03437894464076153,0.02897644871337673,0.08727130170804974,-0.06273316066546725,-0.020147557410909893,0.08478818599026586,0.035650619629046316,0.04459739777051072,0.15777644846784122,0.14949419927859509
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(cc3c(=O)c2c1)-c1cnn(C)c1,0.2695894956228443,0.09064460970705802,0.042622897943650706,0.06332716663478077,0.19334298822298296,0.04192300532279045,0.10406276096997123,0.1210834253770867,0.06519858899595174,0.12355321905803107,0.1696364466082979,0.057054876734945324,0.05053452328210053,0.0009328969813375091,0.0045029111892194605,0.06770750300562713,0.11388287821599684,-0.01480849764070952,0.020603944122826276,0.16740486044130962,0.09035063922512239,0.08280183646786853,0.1782016534604677,0.1464206932677906
CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,0.24280248127860868,0.05719387224963111,0.028190616786593025,0.007247173132712407,0.11979420996658077,0.06031615533964227,0.03581893241492035,0.04127974937536264,0.0298078552929726,0.0654204052214111,0.13376749270288849,0.04256295457218548,0.0027615436072622995,0.011981358843622718,-0.035581477303918634,0.014718013360459222,0.08369750931546273,-0.05869631995110088,-0.02252509972258938,0.09303324254701337,0.03674758498670343,0.040895346481992924,0.15406191896090513,0.1694109138907477
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0.3234226969247495,0.12464541177052106,0.1024186549512514,0.10415097861672026,0.1915797358643083,0.1189686276316204,0.13225523042054288,0.12974354528162588,0.12552875926999488,0.1696698236274992,0.19492183725698017,0.12178882820818936,0.09291027763185775,0.07878727518610873,0.07830436095140252,0.1255001285346887,0.15241066341826945,0.0653204719145986,0.06494151893115342,0.18200971000340901,0.12489037406666383,0.15434094852399569,0.24424419240697212,0.18036931203233558
CN(C)CCOc1ccc(cc1)-c1nc(c([nH]1)-c1ccc2c(CC\C2=N/O)c1)-c1ccncc1,0.23176119303269485,0.05248446464468047,0.042257614373279274,0.014957175676998525,0.12744654348011492,0.09421090804619343,0.032291243741149125,0.028974708278353727,0.030906456058687228,0.06802735189814207,0.14838278669348656,0.09557275441904647,0.005347373766788799,0.0406554663650379,0.012471574958618288,0.014556201378900251,0.09353760455360836,-0.029325551821682734,-0.009552125129183449,0.10300024633428259,0.05236933097753056,0.03143175503736503,0.1652902639373391,0.2389669400258267
Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(=O)(=O)Cc2c(Cl)cccc2Cl)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,0.27845311714266896,0.17580070251991445,0.15885770401001859,0.1405764781259088,0.20488928815297047,0.18115189769254575,0.15331954457004354,0.1564904738440932,0.16138237115079593,0.190517195138633,0.21813156635169662,0.16738446743522467,0.14599418003849596,0.15171424903731984,0.1346079333026054,0.15338621935391117,0.18683766045908534,0.11584348781541125,0.12957854778797911,0.1929022387506346,0.16655469334194165,0.15046621438969343,0.23399067762249287,0.23988307710196885
COc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(-c4ccc(N5CCNCC5)c(c4)C(F)(F)F)c3c2c1,0.5003648494648706,0.5593723738614693,0.5776856305814718,0.5773788409658702,0.5475707743752569,0.4744399662528103,0.6036248432714663,0.5950384550278742,0.5879028092462677,0.5772749330598873,0.4800001904515218,0.5516016139787058,0.5732578495718947,0.4984903427320091,0.6015942183198927,0.5958637974999127,0.5086602509000085,0.6509982984727503,0.5781577454328439,0.5814056183232862,0.5642417998386389,0.6287390155476754,0.5288834753057622,0.39237457466102543
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.26205995735256526,0.12444832510519754,0.10478156232348836,0.07812761657256946,0.1600931935370669,0.09626255125159403,0.10089315680744185,0.09995894153171567,0.10041787322811567,0.1476832304814971,0.18204286112849927,0.08485270252065416,0.08762340561094752,0.0645249150474107,0.04374916100078584,0.09330570850531204,0.1418997600360915,0.027501120372071773,0.06007981137811426,0.15766101153061243,0.10746713927450303,0.10937386056634564,0.20123288611393442,0.1789248046536172
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@H]1C[C@H]2CN(C)C[C@H]2C1,0.3454866227647898,0.21688772903018388,0.22227176743654659,0.3036594213232186,0.16008282111195807,0.2026831697900973,0.1427326410989309,0.08938282075910985,0.21190296408253964,0.26579732900393993,0.40679814272356124,0.08648527922816021,0.2309295205702761,0.16081559522989824,0.052573131703288215,0.18581405857903696,0.31944703732873825,0.0235488299742667,0.16357062562398164,0.42791904695364547,0.2817365717821247,0.24448123827539076,0.23956409289921812,0.10841825166822504
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.2915565471360647,0.21318807389013106,0.1924691094514931,0.22194579269643613,0.2378015297160378,0.1978793286362104,0.19775318657946658,0.2051515192982197,0.20676158578518772,0.2894888682221465,0.28043993556010105,0.17485782240852152,0.22274583430626146,0.17776144699537025,0.1823748861545219,0.23822696804313104,0.24479036901652948,0.1705298511888885,0.1922616123647875,0.27367593417219466,0.23430859121851236,0.225769747265316,0.2951344989478421,0.20407170771181965
