,MSE,PCC
ACH-000804,0.02700939648511299,0.4311494477139736
ACH-000517,0.016824650417268293,0.3072671099026551
ACH-000139,0.02060045054366968,0.5470371040174048
ACH-000805,0.023804469151377836,0.37239874956134833
ACH-000427,0.022346590423730484,0.5253111234562524
ACH-000270,0.02114903717350027,0.3739504610389867
ACH-000882,0.022545778046941453,0.4100027584282794
ACH-000648,0.021136500935962452,0.41036003322016545
ACH-000958,0.028066067716202812,0.5068014726174542
ACH-000747,0.022892302263107407,0.5107489758622443
ACH-000994,0.01870795678155611,0.5226728092826554
ACH-000572,0.024143637446363945,0.3741673136271454
ACH-000279,0.02688291850418706,0.39835771257339014
ACH-000428,0.01823592816831329,0.4676359250395281
ACH-000589,0.02049355067520025,0.47589007860228594
ACH-000391,0.025927335917582558,0.5431665278383315
ACH-000545,0.02257370907738119,0.44252581592912166
ACH-000716,0.020904378318669384,0.4725418941900741
ACH-000985,0.023219200731065776,0.3869368767010517
ACH-000852,0.01571343590507844,0.36200371113778695
ACH-000013,0.025366068267873843,0.3860754735164
ACH-000411,0.019452165839480184,0.3567611281540923
ACH-000221,0.026188658182050836,0.42621097038901407
ACH-000356,0.023453849626042043,0.43144229709060644
ACH-000118,0.021518192839241695,0.36752836843004616
ACH-000524,0.022902869557300993,0.4743786865196449
ACH-000313,0.01820261936158728,0.33551650294005525
ACH-000748,0.016579018984057094,0.44168567738832104
ACH-000305,0.020282006554339458,0.47879693848242577
ACH-000684,0.01959367369063236,0.5416284826673996
ACH-000312,0.02352890157573928,0.44720611180401143
ACH-000853,0.026088093481136214,0.34762283240180997
ACH-000510,0.01683422565341052,0.33744510030931396
ACH-000968,0.01774941953603552,0.430149909211725
ACH-000819,0.02114893397609199,0.48066705761884826
ACH-000163,0.02962482752689121,0.5306101357857996
ACH-000837,0.02185806539416799,0.4547613639332544
ACH-000771,0.019860707026139533,0.4216872686450617
ACH-000749,0.026086583203215243,0.528261300615415
ACH-000753,0.018548486416192604,0.5724781002326111
ACH-000822,0.01527007493475697,0.3765781805549825
ACH-000957,0.020441761396881634,0.4388225494108119
ACH-000217,0.018190045726323902,0.3949284710953038
ACH-000015,0.025934612792470245,0.427899376679181
ACH-000674,0.022238003008478488,0.5142633449754234
ACH-000219,0.017796802402429732,0.3852823588004721
ACH-000102,0.01861152307153,0.5804660387507491
ACH-000824,0.022148701801401428,0.5095646951362761
ACH-000619,0.018573065685979866,0.5789619276820015
ACH-000869,0.017625432254799792,0.355689261823595
ACH-000477,0.017916494876065624,0.3897830350511376
ACH-000022,0.01710697193629871,0.43908455821987347
ACH-000011,0.018355344524270498,0.5717249956502312
ACH-000973,0.024116155977044217,0.4373618208316432
ACH-000389,0.02182589091926002,0.4357265099588332
ACH-000841,0.02213503640400688,0.44634500951070605
ACH-000734,0.025280055186527695,0.3787670157425213
ACH-000454,0.018383683020248138,0.47340303088016067
ACH-000447,0.018184595165603362,0.4708129580493269
ACH-000909,0.02330766487556531,0.572536042839905
ACH-000153,0.020671865272146737,0.4019320520097796
ACH-000974,0.025550965816828197,0.4771645505295696
ACH-000595,0.014003267359195316,0.4599361465899733
ACH-000613,0.023788667136937197,0.5000518114915813
ACH-000207,0.024311285488177382,0.4772801358087746
ACH-000846,0.025182462209317975,0.41060887172969823
ACH-000972,0.022837680291620466,0.5133764298350734
ACH-000897,0.021568581919832425,0.48666840570151276
ACH-000260,0.022285639039696874,0.49484806147915883
ACH-000544,0.024428047770946065,0.4234703897785189
ACH-000723,0.017561232228174607,0.4474638514391653
ACH-000891,0.021954040663046202,0.5072200694710354
ACH-000682,0.026538692763218952,0.3902754100625595
ACH-000264,0.025251451852203188,0.516409981135488
ACH-000320,0.020536132739110948,0.4632315502408289
ACH-000637,0.02092471620378359,0.49811164048882345
ACH-000862,0.020624321171339857,0.42227002167460614
ACH-000839,0.01786018370019433,0.48489787892067276
ACH-000060,0.018629832081865423,0.395444647830786
ACH-000302,0.019803528652982724,0.34245969678292476
ACH-000437,0.02539261918090909,0.4341362366943508
ACH-000176,0.020751162533941672,0.500675922916474
ACH-000549,0.025831184239479218,0.4723635340672055
ACH-000164,0.013804892681499932,0.42406067935756797
ACH-000444,0.021212604730295497,0.4467169582891631
ACH-000601,0.023175826412059782,0.44381002390864843
ACH-000255,0.024070886914753127,0.5093598961114905
ACH-000186,0.02598573271073325,0.5086421235747033
ACH-000359,0.028638164605009838,0.20400263020489934
ACH-000724,0.017286999308449593,0.4815081606480092
ACH-000281,0.02199739057952492,0.4544635435008137
ACH-000107,0.016846907404318053,0.4143786329406581
ACH-000250,0.014675502684329723,0.3605924303888142
ACH-000863,0.01940527721329956,0.45559880856355006
ACH-000463,0.021436431100712153,0.5327220121857369
ACH-000921,0.02527161116545619,0.36758435463557404
ACH-000108,0.017358161998927285,0.43972365295914356
ACH-000833,0.01633366434996394,0.5164939601062486
ACH-000784,0.023754691224937577,0.3932242699972878
ACH-000138,0.02223318667058283,0.3729821808362354
ACH-000037,0.020636020880205958,0.5368868736670029
ACH-000744,0.018869491316970813,0.3746174086443475
ACH-000628,0.01848540977625133,0.46213321058632845
ACH-000890,0.01954664970326031,0.4963301118737087
ACH-000603,0.019354413310841236,0.47895032547102123
ACH-000468,0.018557905924431302,0.4515289014601438
ACH-000421,0.02259447827395529,0.4074269387496471
ACH-000500,0.02047945308079636,0.47647987013542
ACH-000662,0.020809994733040193,0.5588646443375249
ACH-000331,0.014672565728378967,0.41286412308043546
ACH-001128,0.030896522137262725,0.39092405175573963
ACH-000885,0.02124505448883144,0.579870087032843
ACH-000096,0.027277838309999587,0.41675722152197137
ACH-000408,0.018527528777786254,0.5245798495318871
ACH-000456,0.0271572981059644,0.4913386575908906
ACH-000046,0.01977670536568248,0.44442151548804454
ACH-000319,0.011911433775193363,0.2770885229906751
ACH-000900,0.021972053012677874,0.5943930257287433
ACH-000117,0.020024093760518457,0.4454827302539864
ACH-000086,0.01537285029045801,0.46011939413614616
ACH-000007,0.02190834565640799,0.4179150061988715
ACH-000892,0.017545286670698806,0.5200499552726565
ACH-000756,0.027030970556985015,0.46151510289179615
ACH-001016,0.020872498689612537,0.49507101394167463
ACH-001307,0.020495649325797054,0.5220927276011894
ACH-000609,0.025315164378093797,0.26363125584612546
ACH-000811,0.019860458093503664,0.4695952911901713
ACH-000679,0.01879314930299033,0.4199898655452251
ACH-000479,0.020238142803688037,0.4144775038245948
ACH-000800,0.022005796883589054,0.4080628799944966
ACH-000488,0.021263176762141213,0.4775199278103353
ACH-000701,0.018575533888662062,0.39808420454358134
ACH-000191,0.02177594481545703,0.38295584463063853
ACH-000961,0.023088198674632694,0.48122393583138673
ACH-000026,0.016639541136816243,0.5000205126019774
ACH-000097,0.019221704938565638,0.45883309499901237
ACH-001318,0.022962038923460146,0.4864138335037148
ACH-000827,0.0205165584870008,0.53523821673016
ACH-000268,0.014434067441877368,0.23172359139787577
ACH-000624,0.01758929102760895,0.4960256433406859
ACH-000884,0.021822953129695098,0.49682662078581075
ACH-000401,0.018612828335579527,0.5982392776070639
ACH-000915,0.019339051356461454,0.4646058074527022
ACH-000420,0.019929509901491328,0.45283994297283603
ACH-000364,0.019523236655276596,0.5200611203866233
ACH-000614,0.021915633545566117,0.48595916828436303
ACH-000956,0.02055639143026496,0.4804270796237053
ACH-000035,0.020433434649732893,0.4718886030642573
ACH-000087,0.026481160756089285,0.5350818613035057
ACH-000473,0.02201918535130784,0.5232692658524852
ACH-000835,0.018557148159211778,0.5446219685930509
ACH-000919,0.022742125134830454,0.46480936508285764
ACH-000201,0.019556924531071267,0.4733536142432458
ACH-000978,0.013446189985272989,0.41789126415684785
ACH-000383,0.015825948967786378,0.310779176153307
ACH-000223,0.017117627678697202,0.3211627115359303
ACH-000480,0.025035287421554996,-0.03842616032838434
ACH-000082,0.023236039752956714,0.40196819813412055
ACH-000647,0.021281216837409238,0.5342739030733316
ACH-000040,0.022454674872906855,0.4515921780249115
ACH-000344,0.01893011941479166,0.45344207944851794
ACH-000375,0.01983963857246397,0.5701791436487609
ACH-000008,0.021365306747285283,0.5214609899316252
ACH-000014,0.019723677180865398,0.4950965610689147
ACH-000926,0.01605412236059628,0.4094252018908597
ACH-000449,0.022546173449263296,0.5513966220645683
ACH-000289,0.015324453768338984,0.5831533653922756
ACH-000537,0.013487384896895258,0.17052345987250533
ACH-000461,0.01762644752602705,0.611728938109671
ACH-000493,0.020539766319333564,0.5215460291071714
ACH-000970,0.013439088497862014,0.33944070002568555
ACH-000881,0.018825207299676076,0.5805464480091002
ACH-000681,0.017431612560107432,0.5744192435856053
ACH-000622,0.01514543678529579,0.4601568133766902
ACH-000368,0.022610069008154342,0.5044684119696604
ACH-000503,0.021640472820297563,0.5138166424556946
ACH-000765,0.01763866183657048,0.5263602547253247
ACH-000404,0.020256641496704888,0.4967010376982993
ACH-000232,0.019100743591551606,0.520742710749738
ACH-000182,0.01907236410661617,0.4470378928669973
ACH-000418,0.027632765439579245,0.47656602337923715
