,MSE,PCC
ACH-000486,0.02314046724872012,0.4350394280110156
ACH-000273,0.02567431368587808,0.2945368928611283
ACH-000618,0.019562789542041725,0.3970803451242497
ACH-000296,0.023011305379506696,0.4267815241878647
ACH-000849,0.023282526412513386,0.47637394877273564
ACH-000347,0.01690422894346728,0.39479919119462703
ACH-000243,0.02891810251826084,0.48634160039615487
ACH-000987,0.022270744879355934,0.4472190206286192
ACH-000946,0.021316681804155812,0.49683877377150865
ACH-000027,0.0166054956849973,0.5217538498420397
ACH-000860,0.020647301791330726,0.4923423894739157
ACH-000521,0.016923268962527584,0.470128563620033
ACH-000758,0.014582869439608428,0.30641890668381355
ACH-000939,0.023087050625259335,0.534975552561116
ACH-000688,0.020204763169691022,0.430168913155677
ACH-000445,0.020652893690175263,0.47022140502019827
ACH-000715,0.018050146773315213,0.5553261861951241
ACH-000171,0.018750725168966285,0.4884395023594878
ACH-000847,0.028269805280705815,0.4826153955125163
ACH-000941,0.018770511074581636,0.4108607845029332
ACH-000335,0.0211852548105311,0.4415559590782913
ACH-000759,0.013216080518250376,0.5257136139812166
ACH-000665,0.01882683749168254,0.5586205512682891
ACH-001113,0.01981199723399258,0.3769262450350114
ACH-000802,0.02188984179990214,0.4659008279174912
ACH-000895,0.025095020351556745,0.4679678616558735
ACH-000792,0.020455350724570016,0.4099966707671165
ACH-000307,0.018753501628614215,0.47328351038355243
ACH-000984,0.01951454578809672,0.49961950727601195
ACH-000762,0.023280012856603995,0.5195777908717213
ACH-000878,0.02280367923246423,0.476345529650608
ACH-000711,0.018904531632700526,0.5241200659394097
ACH-000967,0.0200119989134058,0.4415377365598673
ACH-000996,0.017906690663929054,0.5303038001244816
ACH-000481,0.022109615982888808,0.4620641058255071
ACH-000810,0.018420917481233888,0.3639570746964979
ACH-000630,0.013334192318983914,0.36659849744799106
ACH-000991,0.0189291576283552,0.4662472792097967
ACH-000395,0.0197238980678131,0.3390252795589398
ACH-000132,0.016467024893095827,0.41999958091718614
ACH-000266,0.013334967318927493,0.45647426909872324
ACH-000769,0.018598325604351887,0.4740314655802776
ACH-000482,0.02503420707552159,0.44417623009183393
ACH-000620,0.018802550162260862,0.48941790040250643
ACH-000663,0.01868651146577376,0.43636877597900103
ACH-000292,0.023759969377209905,0.46477606161891
ACH-000945,0.02244580968127822,0.4932229046510033
ACH-000563,0.020972204193149647,0.5592473795188462
ACH-000625,0.01832413620304055,0.4009647621923655
ACH-000192,0.020680668668902728,0.551174850679238
ACH-000142,0.022465962158651917,0.5175877787729026
ACH-000535,0.013145939938979456,0.2365425484346546
ACH-000532,0.020309789934220304,0.4020932315888651
ACH-000316,0.0237083312659233,0.5293039343164241
ACH-000955,0.02318482538508728,0.4706584583540242
ACH-000458,0.019029598881961814,0.4317908519177069
ACH-000905,0.02411137293328255,0.4748704167962994
ACH-000019,0.019584994943517033,0.39845199625699285
ACH-000390,0.019553163213288875,0.35506522922116884
ACH-000842,0.01653378503979596,0.35311454395241704
ACH-000812,0.0176377860421127,0.3743312679103912
ACH-001075,0.020168368729353608,0.4557154170454766
ACH-000169,0.028131259082617245,0.4395223530829133
ACH-000054,0.022096621553910328,0.5249418308624549
ACH-000788,0.019739391229081835,0.5063280765816869
ACH-000425,0.022546350801644906,0.47367353277948354
ACH-000237,0.02662656514382618,0.5287659039444583
ACH-000516,0.020118202726725685,0.5022867348277817
ACH-000652,0.017911631178263294,0.3325450619150061
ACH-000403,0.01784666073163349,0.36322899587068747
ACH-000280,0.020183498750389082,0.532491167975837
ACH-000504,0.018275394675242623,0.5322628172100068
ACH-000396,0.020841472602312033,0.47406555064531075
ACH-000133,0.021508463850832545,0.45205350236610975
ACH-000730,0.023090187351197018,0.46532671807902765
ACH-000738,0.01887810841801888,0.4907827753091797
ACH-000803,0.020605758433199624,0.5373741888855814
ACH-000417,0.0197227458736609,0.4856527533790382
ACH-000188,0.022750893614064748,0.5722444039452991
ACH-000384,0.02177305228884545,0.3739428506281947
ACH-000840,0.017178006121471117,0.5158830039857842
ACH-000832,0.022536556665218605,0.4944374683575526
ACH-000720,0.021991909201489714,0.3824768248453493
ACH-000680,0.019720682140059287,0.3272485128382885
ACH-000776,0.020476998679309924,0.5435839350406699
ACH-000484,0.013550431909303638,0.5432206084805902
ACH-000976,0.019796296842335602,0.48517063431910923
ACH-000210,0.01960833011910417,0.4126047241251314
ACH-001306,0.022716497412651124,0.5143483593892625
ACH-000558,0.018343204416556295,0.4209987281275558
ACH-000098,0.02040034655309218,0.4694847819547077
ACH-000021,0.024916486661409776,0.3553044686649375
ACH-000235,0.018862988518965725,0.49306711889038235
ACH-000274,0.012559512452575203,0.3134416368022218
ACH-000971,0.019430699128053813,0.5149243501444245
ACH-000777,0.018568342282084968,0.4637981173110936
ACH-000205,0.015944139511487494,0.4661515786839692
ACH-000278,0.01750615262319918,0.5988203061504304
ACH-000732,0.018984604328049107,0.47391058940017716
ACH-000966,0.021526789983323778,0.42664616239479075
ACH-000023,0.01892722804813808,0.48227719844043065
ACH-000879,0.02188395041241339,0.5189170742081235
ACH-001321,0.01773091993643797,0.3338685237005126
ACH-000277,0.023728152541883842,0.3890692922312007
ACH-000452,0.021692250316077737,0.4575837565120882
ACH-000343,0.018813360690015764,0.5557735169433636
ACH-000570,0.02204278857989253,0.4967146865180551
ACH-000796,0.018736314527194323,0.45310410902433024
ACH-000450,0.021902518486148517,0.45873952648154415
ACH-000888,0.012475126622572797,0.6120403774675681
ACH-000650,0.022904664136480034,0.3864699583729342
ACH-000886,0.020924966070883077,0.4812020547833043
ACH-000814,0.023775513918300212,0.4081545364855006
ACH-000323,0.019745129706576745,0.4532859588080978
ACH-000352,0.023346160118865953,0.28437837636701185
ACH-000587,0.020571412839917893,0.49049679847833844
ACH-000671,0.023633935402736766,0.4085223572192163
ACH-000569,0.018559091742604988,0.2810770671446872
ACH-000768,0.01881480020118141,0.4460172517881283
ACH-000936,0.019785672471254987,0.4783373479433806
ACH-000476,0.02153649647417274,0.27630971744569754
ACH-000845,0.019742576545979242,0.4657325839084103
ACH-000542,0.02032023652021898,0.5193706818278415
ACH-000062,0.02362980722497808,0.5180682765980404
ACH-000959,0.017281286569193713,0.44265545453252475
ACH-000457,0.018646887512674976,0.46011244996708234
ACH-000265,0.02023240347561606,0.4667223698804528
ACH-000657,0.021707489081363964,0.46447076489220995
ACH-000324,0.019450700344299906,0.5446591311626637
ACH-000434,0.023196968321850205,0.497055687189259
ACH-000651,0.020048582624624337,0.5603199350895297
ACH-000781,0.015395880488272094,0.4913931316740716
ACH-000868,0.02516421816222009,0.2886463566515516
ACH-000704,0.021357319904890027,0.4403639962295115
ACH-000012,0.02023028498675751,0.5277329215443605
ACH-000496,0.02487067325548438,0.40403174519112284
ACH-000726,0.0239358374733678,0.28864241883610015
ACH-000259,0.018682097466400073,0.44260164785257383
ACH-000990,0.020982829183530286,0.4232893135585163
ACH-000318,0.018334665056549924,0.43052338822040576
ACH-000808,0.017349911111372938,0.5408863044411052
ACH-000866,0.021478658996955825,0.5414985935334388
ACH-000376,0.018018492224475526,0.34265248074385224
ACH-000685,0.02335129636814495,0.46799899202711126
ACH-000848,0.017571051594649563,0.44702028730381416
ACH-000899,0.017539879186679274,0.4226515875991335
ACH-000599,0.018953990769773933,0.48648317743096636
ACH-000495,0.02124963674747945,0.25901832742074504
ACH-000562,0.013919585187188017,0.4796655667913472
ACH-000988,0.022241676184288083,0.4493837601479391
ACH-000721,0.017911605242891166,0.4768219108467002
ACH-000528,0.021041209108637892,0.42844339749770616
ACH-000178,0.020649572917551248,0.35184126433937496
ACH-000566,0.0193351676537156,0.47846428996482604
ACH-000666,0.020705381161397803,0.3345421320766181
ACH-001145,0.0196201196342369,0.5518034553338034
ACH-000231,0.021934377999684618,0.39811519502881015
ACH-000947,0.01861831444201335,0.5307258673126619
ACH-000393,0.0228541246496493,0.42850034951171606
ACH-000649,0.017884500684015266,0.3977759050034894
ACH-000042,0.018299593999217642,0.33254087016383127
ACH-000787,0.021649254838815767,0.4068532563829115
ACH-000940,0.02455073936434577,0.48967080277313735
ACH-000901,0.01653762612605889,0.4689169071554481
ACH-000678,0.01665713788462265,0.5343245201162498
ACH-000670,0.022536484387723613,0.5065698275720739
ACH-000783,0.014508045988115574,0.4669291218240054
ACH-000579,0.01654964015966838,0.4014307667559333
ACH-000361,0.019616360702466057,0.4942913090051499
ACH-000917,0.026664392205660453,0.430555451032981
ACH-000982,0.026416854103809742,0.456823330790735
ACH-000741,0.023952022783983538,0.5244568363861529
ACH-000407,0.02418142291118672,0.4995237753696424
ACH-000719,0.023561744532498933,0.44360276727966935
ACH-000311,0.033734450329479714,0.40399005879761873
ACH-000785,0.02164627501221017,0.4844219725485764
ACH-000943,0.02665983483915557,0.48979149535852873
ACH-000965,0.0230996271548705,0.5849900100820549
ACH-000414,0.02341782115639424,0.501364990513771
ACH-000374,0.019321295060381837,0.4837038105897867
ACH-000502,0.01754470280501442,0.3481146724586181
ACH-000736,0.024693454636631137,0.4766782891343793
ACH-000893,0.02089433757929899,0.493893564714876
ACH-000661,0.022587994353500025,0.4547453610735654
ACH-000527,0.019366434257573978,0.4635943720613027
ACH-000856,0.019153016937837528,0.550479774464193
ACH-000471,0.020159586303299473,0.34864923086687105
ACH-000954,0.022253243287694652,0.4021878697757049
ACH-000823,0.016549112744853836,0.44974889060298984
ACH-000416,0.020425020052291083,0.3742822652567832
ACH-000159,0.01926946685925007,0.37259171289446613
ACH-000211,0.026550360298259273,0.47017576899611896
ACH-000571,0.02130930291319457,0.49993919413923493
ACH-000052,0.02374363710624223,0.32441914931298493
ACH-000766,0.022509939688558054,0.4384198790968567
ACH-000561,0.023523951779008654,0.5054384227131176
ACH-000627,0.022958314258619925,0.5079495953490027
ACH-000880,0.02175594437549403,0.5553484126293804
ACH-000469,0.02378398064680514,0.4680465531591847
ACH-000694,0.0236622784806751,0.45970967417858416
ACH-000924,0.01554325582665697,0.3951030167297215
ACH-000858,0.029482670775144593,0.3580041715008347
ACH-000896,0.019514539878449387,0.44373252087069603
ACH-000351,0.022741126540043923,0.4635118028063432
ACH-000950,0.024814129172600428,0.4127492285880093
ACH-000997,0.021823435142787284,0.3521776720755527
ACH-000552,0.017707659614938056,0.41958875178737454
ACH-000212,0.020486429636051302,0.4648716329213637
ACH-000843,0.02278733831392587,0.37697505172442664
ACH-000048,0.023757566607560822,0.46234162391058886
ACH-000308,0.013727314045521858,0.48088299975952936
ACH-000276,0.016112585936054358,0.48865734313032055
ACH-000429,0.013259891352283249,0.3303583258649356
ACH-000916,0.02182364625224045,0.4282171840440259
ACH-000677,0.020317313389868044,0.5181694869593533
ACH-000505,0.019492458040711202,0.4819552178674121
ACH-000750,0.019367627281632854,0.4700409111376212
ACH-000855,0.020123854784055033,0.46931414877019423
ACH-000099,0.01730249619092583,0.3608583550282216
ACH-000155,0.019078349092931695,0.40882162221850643
ACH-000593,0.02026649273205094,0.4637157899550876
ACH-000066,0.01814541811294757,0.535213948494654
ACH-000826,0.013024010623048587,0.3840085917902173
ACH-000667,0.020973224938509935,0.3943720454638836
ACH-000775,0.013140635781167491,0.35963622337021234
ACH-000804,0.025589001404226423,0.47421129675006374
ACH-000517,0.01516228688357967,0.31764313552039736
ACH-000139,0.020891561189471792,0.5272835994422526
ACH-000805,0.02379332991908338,0.3529781468018713
ACH-000427,0.023211286168537005,0.4062745144448951
ACH-000270,0.019578587311374455,0.4088863737750122
ACH-000882,0.02270224948890668,0.4021802080932235
ACH-000648,0.02098305429991462,0.3680398895013604
ACH-000958,0.028771615688350065,0.4442818881783205
ACH-000747,0.022216212818717673,0.514091038357855
ACH-000994,0.01985649331304517,0.4311966793617501
ACH-000572,0.022553843677839358,0.4279907851442386
ACH-000279,0.028087011938342416,0.3620140271800985
ACH-000428,0.017952840433846557,0.4340803342834155
ACH-000589,0.01969823914973629,0.48986102917590046
ACH-000391,0.02525550554571716,0.5382356199274498
ACH-000545,0.023124771751668428,0.39317016863898674
ACH-000716,0.019648474196830072,0.48140841975766646
ACH-000985,0.022707678330793474,0.38534732670125194
ACH-000852,0.014886259866497812,0.3634630654840291
ACH-000013,0.02590133384065439,0.38285734375120506
ACH-000411,0.01884705163626161,0.36019051441243055
ACH-000221,0.025443946560117496,0.4464136291843974
ACH-000356,0.022164196355865376,0.47163815284167376
ACH-000118,0.02203377238876762,0.3285646134146724
ACH-000524,0.022692823632921782,0.4649241520206364
ACH-000313,0.01726072493351882,0.34167455540859454
ACH-000748,0.014713996362722859,0.4657034243064135
ACH-000305,0.02012757307689285,0.46345667369894983
ACH-000684,0.01856366589400975,0.5328125590947206
ACH-000312,0.024045925284253693,0.43175180785481776
ACH-000853,0.026304533590451304,0.3554359832958874
ACH-000510,0.016263506785227148,0.34670956137353387
ACH-000968,0.01773362801936842,0.3886374729763857
ACH-000819,0.020549550172921222,0.4558330889364689
ACH-000163,0.03268213549715782,0.4613331712479464
ACH-000837,0.020274012521944284,0.49491953320126125
ACH-000771,0.019643924761314078,0.40053735239487287
ACH-000749,0.027816988504420194,0.4681897808683034
ACH-000753,0.01745075451784948,0.593935322327196
ACH-000822,0.014079751849176004,0.3813468695834842
ACH-000957,0.01910102540420578,0.47133628853348275
ACH-000217,0.016841996305272947,0.42652542673356936
ACH-000015,0.026463852020644073,0.40999929996411766
ACH-000674,0.021887336604345147,0.5085698370097983
ACH-000219,0.016741122201853233,0.40495993302545075
ACH-000102,0.01765186386036416,0.491019638656927
ACH-000824,0.022368100829316392,0.4812268916239291
ACH-000619,0.01865799723937616,0.5329000968723383
ACH-000869,0.017344307719383403,0.3626852452574082
ACH-000477,0.01751318276565182,0.3396578781509058
ACH-000022,0.016120295171677006,0.40841105463863786
ACH-000011,0.01683958894130052,0.5943745571701975
ACH-000973,0.023250939175732285,0.4522865639085197
ACH-000389,0.02182280201673086,0.40595460888934276
ACH-000841,0.02320481532898037,0.39776542013095867
ACH-000734,0.02599945530646708,0.34912012597663006
ACH-000454,0.018026606615946093,0.45253831490085894
ACH-000447,0.018282361196935108,0.4205537041711498
ACH-000909,0.024748965975457903,0.5285564793221572
ACH-000153,0.02077412593052416,0.38915635344683147
ACH-000974,0.027885105197033203,0.40017373952661117
ACH-000595,0.011880938206060038,0.4812107998877176
ACH-000613,0.023911131246029806,0.48801038332020513
ACH-000207,0.023947756880967775,0.47669895860152983
ACH-000846,0.024637871577830244,0.42675010785837025
ACH-000972,0.02249403510309996,0.5029810942226848
ACH-000897,0.021370884572227997,0.4624037756571225
ACH-000260,0.023724279507346912,0.4252241017958576
ACH-000544,0.02570171138421437,0.3843458467230061
ACH-000723,0.017116518518046846,0.469742312011684
ACH-000891,0.02230701357193344,0.48174593105810765
ACH-000682,0.026947095113223914,0.37580851618884786
ACH-000264,0.026009222666401908,0.48291444017328733
ACH-000320,0.01922762160344226,0.48436553078590283
ACH-000637,0.020857547166219174,0.47061600415087734
ACH-000862,0.0219205282313343,0.3531041989322329
ACH-000839,0.019437770249087053,0.4262327984354544
ACH-000060,0.017403898638376478,0.42749516273516935
ACH-000302,0.018602808304613964,0.34425463711179544
ACH-000437,0.025982078264869733,0.3861405941562684
ACH-000176,0.021210001692641152,0.44436120331336687
ACH-000549,0.024196017584640066,0.49727269635057153
ACH-000164,0.012456697238295747,0.3970939379087277
ACH-000444,0.020044639354418806,0.47743890851060783
ACH-000601,0.022275114856827122,0.4525927402196941
ACH-000255,0.02626388569748437,0.4383493078067033
ACH-000186,0.027772473517430774,0.4313489536199384
ACH-000359,0.026388524565713715,0.33807809745362477
ACH-000724,0.016944358556798846,0.45934448103389486
ACH-000281,0.022596163686690478,0.3945626111262685
ACH-000107,0.016177104728269522,0.4068009879288302
ACH-000250,0.01365367212322813,0.3887384491981374
ACH-000863,0.01893245824595269,0.4587310684609496
ACH-000463,0.019590231351484133,0.5693666842362454
ACH-000921,0.02426467223055863,0.3992079523135506
ACH-000108,0.017453953769848297,0.38726592466672444
ACH-000833,0.017356203827800797,0.45613620474895905
ACH-000784,0.02346409611060605,0.38229634132894
ACH-000138,0.022515219798677794,0.3650773277668525
ACH-000037,0.020066679216946545,0.5402379418338009
ACH-000744,0.0163914796972048,0.43212446463422904
ACH-000628,0.017589796577320353,0.44207908564609927
ACH-000890,0.01869190842623996,0.4959628757370282
ACH-000603,0.018079908862584496,0.4923699668585477
ACH-000468,0.01766964123656311,0.41869644357884284
ACH-000421,0.022225471881293795,0.3669732466675783
ACH-000500,0.02065623405173874,0.44928779313280276
ACH-000662,0.020624822718318725,0.5309366290353668
ACH-000331,0.012783117810410983,0.4343998270117415
ACH-001128,0.03169941034980975,0.3863742613991059
ACH-000885,0.02279155559018468,0.5135422506355964
ACH-000096,0.027290299742794427,0.42533353675749497
ACH-000408,0.017787470143693116,0.48934677207842847
ACH-000456,0.02821635564396781,0.4499439332171186
ACH-000046,0.01984142100347398,0.4260695562504919
ACH-000319,0.012070347861854949,0.15540080150357127
ACH-000900,0.02283504069677498,0.5511549275909052
ACH-000117,0.018315637540843237,0.4595730163971848
ACH-000086,0.014181351595144021,0.49894519514218255
ACH-000007,0.022030415259535342,0.39218611149178767
ACH-000892,0.01619516700134566,0.517416309727826
ACH-000756,0.02622555465135079,0.4693316919342981
ACH-001016,0.019999500145384534,0.4953495441066603
ACH-001307,0.019614726483940276,0.5158440513443135
ACH-000609,0.021693175576116937,0.419528810199679
ACH-000811,0.019576673163503165,0.46014252000548284
ACH-000679,0.017747434290739925,0.4283139691727841
ACH-000479,0.018045422016854967,0.4916835460930621
ACH-000800,0.02222273344343426,0.39835974239410266
ACH-000488,0.020521808196591485,0.4796908304326366
ACH-000701,0.016853360653112846,0.42058396088183475
ACH-000191,0.020631980667817473,0.40498158778180376
ACH-000961,0.0221709492581285,0.4909125886158672
ACH-000026,0.015670834281395124,0.5144467387389059
ACH-000097,0.017698592488163252,0.5167452193768677
ACH-001318,0.022248368858219066,0.48896439497528377
ACH-000827,0.020399976987329132,0.5082605683048056
ACH-000268,0.012938874543140152,0.2750783097225261
ACH-000624,0.01801974116069468,0.44349781310347824
ACH-000884,0.02293605305551655,0.4373084760545519
ACH-000401,0.01887489741411392,0.5609012915352087
ACH-000915,0.019240369167530812,0.42798563889221186
ACH-000420,0.01965831372120777,0.4237835554799849
ACH-000364,0.02049214460584508,0.4418471092215225
ACH-000614,0.02220193416951295,0.45323854020273396
ACH-000956,0.02008432574870044,0.4762476484784265
ACH-000035,0.020865786227217614,0.4177155846034296
ACH-000087,0.027986141851829266,0.4909232195831522
ACH-000473,0.023008627123341743,0.47555015603768347
ACH-000835,0.016909672670824175,0.5348755813781996
ACH-000919,0.02277233063790589,0.449346143049426
ACH-000201,0.020849499850680697,0.4140803766062799
ACH-000978,0.012512132231437916,0.3096155770057974
ACH-000383,0.014299904276198847,0.3711091697458858
ACH-000223,0.016142988378287364,0.32895389580380047
ACH-000480,0.025329753024592346,-0.02406985325693477
ACH-000082,0.02220672443838181,0.39042740549639526
ACH-000647,0.02190944739494831,0.4662001087485901
ACH-000040,0.020775105930550958,0.48792679598332217
ACH-000344,0.017965834609299,0.4726150726054091
ACH-000375,0.02192582116252246,0.4850599566793936
ACH-000008,0.019674111517079023,0.5443113175753447
ACH-000014,0.019592087242020124,0.47451291495708586
ACH-000926,0.015112211488150432,0.3837430309681855
ACH-000449,0.023304206334289014,0.514835961139727
ACH-000289,0.014728894490876863,0.5385827811167702
ACH-000537,0.011861733100461106,0.17608969777374311
ACH-000461,0.01738141217812953,0.5739589550634775
ACH-000493,0.02065495346900155,0.493934914309151
ACH-000970,0.01193425255533382,0.33208201012301247
ACH-000881,0.018935097049731134,0.5313344379691588
ACH-000681,0.016404913116493815,0.548461821415144
ACH-000622,0.01348513390152598,0.4435359964722031
ACH-000368,0.024268592723191602,0.43313351799761857
ACH-000503,0.02125748218183494,0.5070590241605684
ACH-000765,0.016838911983806513,0.45407904914602953
ACH-000404,0.01864545421235512,0.49064463750840787
ACH-000232,0.018622958015125077,0.4982067789916505
ACH-000182,0.017943335538147413,0.45831007232541465
ACH-000418,0.02712582773982187,0.4830159890695444
