,MSE,PCC
ACH-000671,0.025146245798205163,0.354869526228312
ACH-000569,0.01955086558160013,0.19961560365289688
ACH-000768,0.02174718059897397,0.31473721965699647
ACH-000936,0.023458915095055568,0.30078766428736825
ACH-000476,0.023385972881072775,0.2116807174716982
ACH-000845,0.020710734453143153,0.4183240155014548
ACH-000542,0.0229977417553863,0.4201892070936787
ACH-000062,0.02699107983827076,0.40133107627369435
ACH-000959,0.020136066922408838,0.3139648937888604
ACH-000457,0.020197887221830416,0.36880523358314193
ACH-000265,0.022791335937716165,0.3563374659218748
ACH-000657,0.025815004170757463,0.3270847793305145
ACH-000324,0.022797035807179036,0.3761956850384428
ACH-000434,0.026604186226648136,0.3804102473017895
ACH-000651,0.024372868889354058,0.4126292011950495
ACH-000781,0.017945094769087292,0.3425106370871015
ACH-000868,0.026343606337345546,0.24861412321559226
ACH-000704,0.02333193851355849,0.34909402354578223
ACH-000012,0.021085678645201385,0.4712854583238607
ACH-000496,0.027715153172371422,0.29976804584052913
ACH-000726,0.026414992751154453,0.16484951821107796
ACH-000259,0.020594622447810264,0.36177685489831174
ACH-000990,0.021483024583236334,0.38885880058598804
ACH-000318,0.020311730670771633,0.31545810390589407
ACH-000808,0.020491273043690875,0.4206810541143042
ACH-000866,0.026235783170132906,0.35787365956075756
ACH-000376,0.021973362033043415,0.04309549211065694
ACH-000685,0.027444137617887224,0.30905678090962657
ACH-000848,0.02036525794087258,0.32143087342900883
ACH-000899,0.018892592151403566,0.35707511457967045
ACH-000599,0.02146000974639812,0.3688944324863619
ACH-000495,0.020678961817619877,0.27310603164411285
ACH-000562,0.01593216231122602,0.36455543031664034
ACH-000988,0.022766196409491728,0.41901175382360656
ACH-000721,0.01949707034118134,0.4291907704405339
ACH-000528,0.02441268882774858,0.2750529022526987
ACH-000178,0.023590073211298794,0.21903098553335368
ACH-000566,0.02247932700838884,0.3441640675055861
ACH-000666,0.02315004530734392,0.19969535080114192
ACH-001145,0.021587827039622916,0.4769143517272302
ACH-000231,0.023699318075187676,0.30128521200247815
ACH-000947,0.020411314627566204,0.44584443107694605
ACH-000393,0.026248497764903473,0.3258698851051287
ACH-000649,0.021175132441504516,0.2030551802240743
ACH-000042,0.019876692487130452,0.2671959515913962
ACH-000787,0.02353686897810102,0.30362865567858405
ACH-000940,0.02841619454289849,0.3848688835832679
ACH-000901,0.018984319711737415,0.3439161121158051
ACH-000678,0.019543472451273993,0.35291083342473273
ACH-000670,0.025986793161184837,0.40628070747920103
ACH-000783,0.017764637785426165,0.2755679680367185
ACH-000579,0.01778638052163362,0.3313514154856182
ACH-000361,0.023853020848218262,0.34799710626734576
ACH-000917,0.02686276595193908,0.39465906934552986
ACH-000982,0.02765090393363432,0.40877832688982346
ACH-000741,0.028554540798916932,0.3552556559974368
ACH-000407,0.028196262171011153,0.37618426972438185
ACH-000719,0.027506768666172243,0.3046645820531347
ACH-000311,0.034370360766227875,0.3586629706131129
ACH-000785,0.02514530377658902,0.3641538924830315
ACH-000943,0.030554823115867647,0.39795379350967164
ACH-000965,0.02859582876787214,0.44061172544462796
ACH-000414,0.02658316166449673,0.3710564464975044
ACH-000374,0.02198478163123059,0.37574800856537677
ACH-000502,0.019410251725962044,0.24689839490816254
ACH-000736,0.02786485754458252,0.3555536633704807
ACH-000893,0.022382054123414027,0.42911789392554284
ACH-000661,0.023999699813909196,0.3846810750711784
ACH-000527,0.02223179940585545,0.3175702836092687
ACH-000856,0.02340901027322579,0.36544277203060754
ACH-000471,0.020231458649479568,0.31185670547326266
ACH-000954,0.023455238940807636,0.33448931759827744
ACH-000823,0.019549570888500466,0.2825181656974644
ACH-000416,0.02214344223245882,0.2735182420191909
ACH-000159,0.021347330192266957,0.24668260803108738
ACH-000211,0.029533776134575224,0.36990490384460906
ACH-000571,0.02361123699729712,0.3766111179958728
ACH-000052,0.02862674225908636,0.16965698324160453
ACH-000766,0.025547554448819135,0.3019988831807957
ACH-000561,0.026641588072254467,0.4148931239493078
ACH-000627,0.025134882175019677,0.4340691536932506
ACH-000880,0.025982805487473976,0.3947983891651904
ACH-000469,0.02534784902498835,0.38241797392914895
ACH-000694,0.02662457390039729,0.34715741282551527
ACH-000924,0.017054776526240975,0.3006243359122771
ACH-000858,0.032427938876167954,0.2448890025470331
ACH-000896,0.022583823630341244,0.29918442557346414
ACH-000351,0.025056776321677236,0.3844723948530872
ACH-000950,0.025968554654338588,0.36450947632916153
ACH-000997,0.02486671555016219,0.22205416007605752
ACH-000552,0.019184062382803995,0.3456562388005835
ACH-000212,0.02275998379480865,0.3815035638398505
ACH-000843,0.024556556994218725,0.30825725186058806
ACH-000048,0.025821670855062765,0.37873805313621345
ACH-000308,0.01582889554483672,0.34612731701492544
ACH-000276,0.019329700818943422,0.3238180706909997
ACH-000429,0.01532483645180851,0.21649317460263814
ACH-000916,0.0257301414866761,0.2600005032656879
ACH-000677,0.022405497240669543,0.43305866292484
ACH-000505,0.02173715179735598,0.4050382877953039
ACH-000750,0.02108812539396789,0.3781898277995097
ACH-000855,0.023074541886084866,0.34717837087558845
ACH-000099,0.01978345376914881,0.22665413585393232
ACH-000155,0.02279661519668963,0.22831221572992833
ACH-000593,0.02333119446020173,0.3595341344101434
ACH-000066,0.020232153841469862,0.4621133262361662
ACH-000826,0.013287170238633562,0.32964502958224695
ACH-000667,0.022512550168089715,0.2889422689363761
ACH-000775,0.014554149485400476,0.3120894674951123
ACH-000804,0.030235646294718123,0.29062465470085413
ACH-000517,0.016631325698658078,0.22505792579210052
ACH-000139,0.024585867065364638,0.33628624765676773
ACH-000805,0.025998134311549653,0.2738158414501295
ACH-000427,0.023662880772254095,0.3646550577826488
ACH-000270,0.02265871476358384,0.23157224418746725
ACH-000882,0.0247756449143694,0.33028592449037264
ACH-000648,0.02230522461276594,0.237923688143579
ACH-000958,0.0338788308605107,0.2785302253015152
ACH-000747,0.025272833284706288,0.41860104240574936
ACH-000994,0.021458795259005577,0.34789186289614754
ACH-000572,0.02582431381548024,0.27821226481098243
ACH-000279,0.0318679133997679,0.2615218763551045
ACH-000428,0.019256359721170048,0.3427878885628007
ACH-000589,0.02301442514113159,0.3536918189642471
ACH-000391,0.030905286590597356,0.3770192408931633
ACH-000545,0.024431058012506186,0.3363687600548337
ACH-000716,0.021539320511538864,0.38078899307618325
ACH-000985,0.025354993174465067,0.27840432482024974
ACH-000852,0.017196388817737107,0.21299775687475425
ACH-000013,0.029904644836732948,0.2508229597047074
ACH-000411,0.020565828086321007,0.2481176194104552
ACH-000221,0.028188564478058547,0.3261213596083207
ACH-000356,0.02769759697485395,0.28143314656870405
ACH-000118,0.022588251232134374,0.2665766707900478
ACH-000524,0.026091800978440445,0.339379089335637
ACH-000313,0.019578675603475818,0.23740873797436446
ACH-000748,0.017617882944560844,0.27145114801746917
ACH-000305,0.021991977584517385,0.3739859458776802
ACH-000684,0.02140525429234146,0.3874658796428162
ACH-000312,0.027516321305538695,0.32779459197382277
ACH-000853,0.028714462779805508,0.2629681814348643
ACH-000510,0.015195256819901715,0.3792700982500925
ACH-000968,0.020122972482521366,0.24867218190294946
ACH-000819,0.022417271906238215,0.35186760256376454
ACH-000163,0.03579464664664969,0.3671215676521604
ACH-000837,0.023681862452263783,0.3553296807766836
ACH-000771,0.022725436655691104,0.22512550475556506
ACH-000749,0.02794912360842966,0.46094955666055676
ACH-000753,0.02094524277194488,0.4548547045812484
ACH-000822,0.016638642811769883,0.20783708685845018
ACH-000957,0.02097421229578674,0.37409703312827597
ACH-000217,0.01830783708700465,0.3456067283690299
ACH-000015,0.030192071707892242,0.2942320168163161
ACH-000674,0.025509252215500846,0.37942608583179854
ACH-000219,0.019642193622357973,0.27759782566559976
ACH-000102,0.02092181916455745,0.33050537574512356
ACH-000824,0.02475286311446633,0.3855102037507216
ACH-000619,0.022538967331686,0.36548198292668915
ACH-000869,0.01901223415949007,0.2741766378978923
ACH-000477,0.019465605164168905,0.22573722480191857
ACH-000022,0.017620586827387034,0.2789773380065983
ACH-000011,0.019711525305516734,0.47545868395950946
ACH-000973,0.027161235353274447,0.3172885322947315
ACH-000389,0.024720710155996452,0.2879949933257925
ACH-000841,0.025391389978815963,0.3136641786508213
ACH-000734,0.028362210877478308,0.24003889638609605
ACH-000454,0.018404131581126654,0.4345961748223879
ACH-000447,0.0182109159266226,0.3858827537736602
ACH-000909,0.028820648487012993,0.4084358059834806
ACH-000153,0.021265669011307164,0.36138137844607127
ACH-000974,0.031921630970152035,0.2750301034296138
ACH-000595,0.013409629836076947,0.3370071260539037
ACH-000613,0.026741601934451055,0.38513478533793877
ACH-000207,0.026667784102473162,0.37262524331279556
ACH-000846,0.02823467088370869,0.2672779357553412
ACH-000972,0.023343074266824124,0.44404797710064753
ACH-000897,0.025172113683679283,0.3314372884810933
ACH-000260,0.023762321066658057,0.4056936172474328
ACH-000544,0.027782040660545487,0.2975301140561431
ACH-000723,0.019556954802763028,0.3725523978891767
ACH-000891,0.022623883556597887,0.4690510574820399
ACH-000682,0.029058094646189424,0.24883443781649453
ACH-000264,0.026152507548556882,0.4632886341127039
ACH-000320,0.02526305673767162,0.2548872798611365
ACH-000637,0.023410127958971894,0.3585896572354116
ACH-000862,0.02331154593459206,0.28351418057902844
ACH-000839,0.020133327438800887,0.36361476758362604
ACH-000060,0.020311297034325177,0.2649351755564669
ACH-000302,0.024122618932703756,0.14610048865796305
ACH-000437,0.026992490721773326,0.34348951729528393
ACH-000176,0.023100041745830042,0.3656791176396764
ACH-000549,0.027461052485463603,0.3794387854517379
ACH-000164,0.012104629942298792,0.338626149805495
ACH-000444,0.022205351074638995,0.3783765244860022
ACH-000601,0.02466056303717889,0.3524097893948575
ACH-000255,0.0270065417860761,0.42360229955370066
ACH-000186,0.030071943220921726,0.3436510752782393
ACH-000359,0.029005699405085232,0.19977372348326777
ACH-000724,0.019737967737357493,0.3243998925944506
ACH-000281,0.02449689922809165,0.3075559690044921
ACH-000107,0.01843881283198005,0.2788065963031938
ACH-000250,0.015315914160928467,0.2640307030013375
ACH-000863,0.020523574311621787,0.3731234463360703
ACH-000463,0.024509691715509874,0.3976219363976443
ACH-000921,0.02669060797215815,0.30350317170274105
ACH-000108,0.018854264031579596,0.30295381752752576
ACH-000833,0.017879377702921397,0.40999766401212207
ACH-000784,0.026581260680707836,0.24828771595128252
ACH-000138,0.02410045705841398,0.2970335776721409
ACH-000037,0.024114285608916645,0.40770547770101817
ACH-000744,0.017393515244775306,0.339266398032974
ACH-000628,0.01573436715577978,0.44761670754556093
ACH-000890,0.02004242543042623,0.43387493306824426
ACH-000603,0.01980458124182344,0.39587481663847895
ACH-000468,0.019193171012361038,0.3369348567794484
ACH-000421,0.02475839588300339,0.25046337936317525
ACH-000500,0.021937738405291177,0.3699772638550792
ACH-000662,0.024300624336871714,0.4141558387544753
ACH-000331,0.015861997758073017,0.2454502140899387
ACH-001128,0.03316207296096135,0.30512419109787753
ACH-000885,0.025262337800706303,0.432831721721264
ACH-000096,0.03178127746906156,0.30441613306125637
ACH-000408,0.019384794056349748,0.41160200498708677
ACH-000456,0.03191763298472607,0.35243717335981883
ACH-000046,0.023042847795532798,0.28445869123378165
ACH-000319,0.012263143099575703,0.12855966969081484
ACH-000900,0.025887563301587466,0.47230255477157335
ACH-000117,0.02170261882400324,0.32863441697506557
ACH-000086,0.014770842869421189,0.37521597309580007
ACH-000007,0.025447281894112238,0.2549479550789871
ACH-000892,0.018150070261663303,0.41071911655421
ACH-000756,0.02880284750948278,0.39811666098803283
ACH-001016,0.022638590227354635,0.39118665803176006
ACH-001307,0.02239465243211037,0.40571964976969505
ACH-000609,0.025526832055663785,0.21141005750802927
ACH-000811,0.021914971319066882,0.3357140275701047
ACH-000679,0.021441920493094308,0.24026471313787234
ACH-000479,0.020904669441446193,0.35922675134667525
ACH-000800,0.023761260991030732,0.31138172255411156
ACH-000488,0.022602891506030304,0.39422038483462485
ACH-000701,0.019542671093427923,0.25061750228883756
ACH-000191,0.022995092516129797,0.29108524443696293
ACH-000961,0.026748752971579293,0.3350156818048038
ACH-000026,0.017612056248505894,0.424488247815171
ACH-000097,0.01897502243399961,0.4698836026065293
ACH-001318,0.02587230695286429,0.372677733600992
ACH-000827,0.02300209560575125,0.4092072685693051
ACH-000268,0.014291017738179874,0.15125252556894564
ACH-000624,0.021685523306650547,0.29488986796928457
ACH-000884,0.024598543144131613,0.37942253748745725
ACH-000401,0.022532770990853608,0.42153405501704155
ACH-000915,0.021152800259800035,0.3353116943969892
ACH-000420,0.021294227890793493,0.3661645379128446
ACH-000364,0.02101221313617373,0.3997026768302372
ACH-000614,0.024247394632093827,0.36723727296818665
ACH-000956,0.02491290076578813,0.37162951377300907
ACH-000035,0.022636932494654753,0.33990525665139276
ACH-000087,0.02914311100937436,0.449707306509001
ACH-000473,0.025585965269561816,0.3584971646029589
ACH-000835,0.01964734755114134,0.40211314739510123
ACH-000919,0.02537913020306965,0.3603548599737469
ACH-000201,0.02449085324560863,0.2443379509456632
ACH-000978,0.01412589488271815,0.16985004992981773
ACH-000383,0.015415892131537233,0.25188070360050346
ACH-000223,0.017758500091038094,0.22155521592528368
ACH-000480,0.023810515406209497,0.08324408946946737
ACH-000082,0.022036010968506117,0.35854636421851155
ACH-000647,0.024699849072510185,0.34348585033056817
ACH-000040,0.023230588099543443,0.3638664138541165
ACH-000344,0.02054114170691506,0.3298789262654405
ACH-000375,0.023440058580503745,0.4223876770505068
ACH-000008,0.02299845741850267,0.4110391186463167
ACH-000014,0.02319152952488819,0.3122538680472312
ACH-000926,0.015900363831411673,0.2925335665426629
ACH-000449,0.025823184901454212,0.4241758643014481
ACH-000289,0.017046564530082076,0.3981824522751194
ACH-000537,0.012161388353894548,0.16772777951805437
ACH-000461,0.020851925374303453,0.4330679888718124
ACH-000493,0.023594108315113473,0.3757253755637536
ACH-000970,0.012581282239654292,0.2920551137299682
ACH-000881,0.020360697047637873,0.46027439160593653
ACH-000681,0.018428345779390277,0.4477289065343051
ACH-000622,0.015407922521493238,0.3092833091185554
ACH-000368,0.025282171887271537,0.36735119616252865
ACH-000503,0.023749780117124277,0.3998022470149975
ACH-000765,0.018639231569145466,0.3295056069622849
ACH-000404,0.02146377132243978,0.34411073078867505
ACH-000232,0.023699562009788715,0.30836847886021707
ACH-000182,0.01972200457403925,0.3677131145878242
ACH-000418,0.034591650767946,0.24909101392069588
