,MSE,PCC
ACH-000292,0.0245385645482704,0.40616444328969176
ACH-000945,0.024664530854194084,0.38797604968193905
ACH-000563,0.02173346696179277,0.5527685253720639
ACH-000625,0.018400993880948072,0.4061118311708897
ACH-000192,0.022925324845377987,0.5140023854879704
ACH-000142,0.02163544031847902,0.5081025351062314
ACH-000535,0.014072663231213155,0.25678443023856407
ACH-000532,0.019287281166154264,0.4292966672528916
ACH-000316,0.024435767722621574,0.5166644514668446
ACH-000955,0.025483902902104495,0.36897517991038525
ACH-000458,0.018554112003731364,0.43648604877008007
ACH-000905,0.023081331623081187,0.48977037514337624
ACH-000019,0.018130454087835295,0.4425544170088621
ACH-000390,0.019943548292647564,0.27665514608765746
ACH-000842,0.017109743807728728,0.2726211696290248
ACH-000812,0.01587985017521926,0.4039278345817815
ACH-001075,0.020340711737676924,0.42357206094119426
ACH-000169,0.026576715207305646,0.5396780711750199
ACH-000054,0.02321074038097743,0.5273422900139616
ACH-000788,0.020037133147651508,0.5278898361461629
ACH-000425,0.023412570812944723,0.42806142054857205
ACH-000237,0.028095420375850912,0.5184745677905037
ACH-000516,0.021376235731297943,0.5096795724083933
ACH-000652,0.019655713697051148,0.16200558902070508
ACH-000403,0.017711668621599463,0.43056785845865103
ACH-000280,0.021393527704053467,0.5128309546479459
ACH-000504,0.01986716382329982,0.5001007028183095
ACH-000396,0.022067070685072104,0.41026338780635274
ACH-000133,0.022758966554322944,0.3891573552988845
ACH-000730,0.022442140166991326,0.5002819580145339
ACH-000738,0.01915653996356024,0.5278055084992551
ACH-000803,0.021010083886059083,0.5528405609937727
ACH-000417,0.021089087293875836,0.475341285293415
ACH-000188,0.025449176259515642,0.4935103815383093
ACH-000384,0.02248283397949528,0.3724298788351138
ACH-000840,0.0197008658101155,0.39115409203639345
ACH-000832,0.023117005281513947,0.47569766420213305
ACH-000720,0.021877665605260988,0.37251489592535963
ACH-000680,0.02001629354034901,0.30678490075589454
ACH-000776,0.02081560733579422,0.5614063871661444
ACH-000484,0.015601030991284976,0.5386561040022588
ACH-000976,0.020601772395221343,0.4471183250930371
ACH-000210,0.020270417645046505,0.4020316397499372
ACH-001306,0.024360156894796196,0.4662073776248209
ACH-000558,0.018845294469046536,0.38262011609310626
ACH-000098,0.02106938342662092,0.4680104610365738
ACH-000021,0.025172702575742306,0.32711444847038373
ACH-000235,0.01985080614396446,0.49084445240790076
ACH-000274,0.015321094701166878,0.13085541140064777
ACH-000971,0.02093298083321307,0.5021700393171254
ACH-000777,0.018605437504467283,0.44919762279408676
ACH-000205,0.01634530110149956,0.4189553531286871
ACH-000278,0.020144301603791152,0.528267183310567
ACH-000732,0.01926388927121368,0.4534894370420781
ACH-000966,0.020471591368180497,0.425131394042512
ACH-000023,0.018734463083511142,0.43508247328380906
ACH-000879,0.023144842795280045,0.5159304487350078
ACH-001321,0.016934500758855827,0.4032363983893876
ACH-000277,0.025377219414416965,0.30757023951876405
ACH-000452,0.02191329390394151,0.4477139156701971
ACH-000343,0.02090054502657361,0.5212177302792113
ACH-000570,0.02288366917766775,0.4992435599442871
ACH-000796,0.01875600107643821,0.44217731654210785
ACH-000450,0.022727304144685764,0.4205836726791957
ACH-000888,0.016192832161838793,0.4760773934948642
ACH-000650,0.021900477791813956,0.4032126697924265
ACH-000886,0.02219096828035702,0.4365131081711437
ACH-000814,0.023380375843417817,0.4638598770746786
ACH-000323,0.02090112108338157,0.3927641957079614
ACH-000352,0.02288753705109842,0.33314491882823793
ACH-000587,0.021899236352374996,0.4246900247940463
ACH-000671,0.022824091457303644,0.47248757093285576
ACH-000569,0.017017167895655883,0.2830863420766329
ACH-000768,0.018180520023598764,0.45605926863597523
ACH-000936,0.020922365964092686,0.48426194730641703
ACH-000476,0.020184843113377177,0.2873823978096993
ACH-000845,0.01982335183303162,0.47768023082859123
ACH-000542,0.02179569363376921,0.46189893069559634
ACH-000062,0.023704346485366054,0.5122603803928334
ACH-000959,0.0175341514266572,0.3792352870777556
ACH-000457,0.01984774591440313,0.47495918602766246
ACH-000265,0.020690519810070654,0.38908652664302784
ACH-000657,0.02217141153573711,0.40294682890315303
ACH-000324,0.021691333401519994,0.44914524540447576
ACH-000434,0.02446921727193006,0.4835484518323831
ACH-000651,0.022249668068254805,0.5146952604737818
ACH-000781,0.016836325674910804,0.4855074085381165
ACH-000868,0.024309881547019487,0.37393298480255316
ACH-000704,0.021649159963850355,0.46360766291676525
ACH-000012,0.01977455389875585,0.5225721480180201
ACH-000496,0.02486217813275645,0.3656086447614054
ACH-000726,0.022161851544914304,0.3189699909275825
ACH-000259,0.018282083583545387,0.4607403991356607
ACH-000990,0.02000709711849719,0.49938718114294833
ACH-000318,0.019783747088980647,0.368391569823534
ACH-000808,0.019832542716584613,0.4833070042872502
ACH-000866,0.021723517598328,0.4810548522028285
ACH-000376,0.019186182850936317,0.17583421289139906
ACH-000685,0.024603238920887043,0.4139094864778094
ACH-000848,0.017314849692127404,0.434991413286923
ACH-000899,0.018215809666357972,0.40452185803773266
ACH-000599,0.019735779970909778,0.4746209511084341
ACH-000495,0.019485512003738405,0.3124199276904183
ACH-000562,0.014585068250774037,0.42571769808389254
ACH-000988,0.021440143239111798,0.48759554235116503
ACH-000721,0.01572595863624454,0.44415210413108563
ACH-000528,0.021242109261702995,0.38987929224996365
ACH-000178,0.02111615955809921,0.35600462626594115
ACH-000566,0.020050233658049803,0.401999386323523
ACH-000666,0.02050079562640482,0.27986145892971637
ACH-001145,0.01984642567356273,0.5263158789466337
ACH-000231,0.022178267613547405,0.3342688142282669
ACH-000947,0.020126903461842025,0.4503442650240115
ACH-000393,0.02248742013597313,0.40009724547827763
ACH-000649,0.019109946933144804,0.3013533358925724
ACH-000042,0.017315082374351403,0.37963382087149344
ACH-000787,0.02166505934459011,0.3917154411897203
ACH-000940,0.027091522900423656,0.43511130857460495
ACH-000901,0.01631698696525693,0.4376666551322209
ACH-000678,0.018142063282536036,0.4827775166760356
ACH-000670,0.023773747351469445,0.4766818989896438
ACH-000783,0.01708406362537924,0.3440371357860052
ACH-000579,0.01600680159502945,0.4555430903323869
ACH-000361,0.020015250328641137,0.4636278774968397
ACH-000917,0.022453144606842192,0.5241207291748626
ACH-000982,0.026202537374529756,0.45934403020409525
ACH-000741,0.025417118462471435,0.4841127014350057
ACH-000407,0.025146065432220577,0.4550581196606655
ACH-000719,0.024870980436521715,0.4088486490112078
ACH-000311,0.03402837955701994,0.35454791677730085
ACH-000785,0.022746430902792193,0.5076411457122536
ACH-000943,0.025517722188939572,0.5097045738026612
ACH-000965,0.026553349739743815,0.4943125367646368
ACH-000414,0.02464304046727426,0.47654044315827804
ACH-000374,0.020525580979467082,0.4611129864240559
ACH-000502,0.017946131345712022,0.32228302501291173
ACH-000736,0.025631368119260388,0.4362275986890868
ACH-000893,0.021221670815239804,0.5329576389141197
ACH-000661,0.022678834221426244,0.45535848134723367
ACH-000527,0.01954153660079865,0.4960447885502125
ACH-000856,0.021675408503702604,0.47125928474691603
ACH-000471,0.01924373036042922,0.35813212770043873
ACH-000954,0.021247755073528822,0.41812923608753155
ACH-000823,0.01749631031140331,0.41847298445818026
ACH-000416,0.0203511567100427,0.2944745938242971
ACH-000159,0.019529861687127316,0.3936214723594791
ACH-000211,0.025714136117625217,0.4860266116798226
ACH-000571,0.021780068428291804,0.49121093498819907
ACH-000052,0.02215540610096404,0.310538648696539
ACH-000766,0.02111613035568991,0.45617320614416035
ACH-000561,0.025315897272577534,0.4641305445722139
ACH-000627,0.02332504651532883,0.5057446701498396
ACH-000880,0.024596277434977335,0.4836202438798367
ACH-000469,0.02355320337704007,0.471215703409081
ACH-000694,0.02276430306326921,0.502906137208936
ACH-000924,0.016257403788549552,0.29508857513087283
ACH-000858,0.029016494553446612,0.338355265652145
ACH-000896,0.02016671354544929,0.38754203438615886
ACH-000351,0.02268691823461372,0.45274210806985155
ACH-000950,0.024227427095282573,0.43563285429683896
ACH-000997,0.0218997147685259,0.34943685040977607
ACH-000552,0.016948436354526718,0.43498892041856435
ACH-000212,0.020503348053518645,0.4795734886629476
ACH-000843,0.021858059527497975,0.3914228712567774
ACH-000048,0.022996805765011234,0.45529813050921325
ACH-000308,0.013890488699499623,0.43168761361133634
ACH-000276,0.015799154600828876,0.4311109119126104
ACH-000429,0.014546564685293672,0.3318121675166646
ACH-000916,0.023004181618218145,0.3671590182321619
ACH-000677,0.02117481462583013,0.5061743656973158
ACH-000505,0.019693576034305747,0.47465842487787724
ACH-000750,0.019488516985107767,0.43223889717357405
ACH-000855,0.02101793711769178,0.4319265811716716
ACH-000099,0.017393891721454165,0.3156609212517833
ACH-000155,0.01949698280433415,0.3428730783600572
ACH-000593,0.02099532545213187,0.4741145906766567
ACH-000066,0.018349869926073428,0.5362168250254893
ACH-000826,0.013340530332190795,0.27343416120114433
ACH-000667,0.02030839352047419,0.3661991094019122
ACH-000775,0.014050630412463098,0.36640291879759646
ACH-000804,0.0269229264247649,0.3783107018839265
ACH-000517,0.01464510902286042,0.41019502212525955
ACH-000139,0.02136215433074941,0.48662862163350773
ACH-000805,0.02267226074369264,0.38096276654021677
ACH-000427,0.022404561645999292,0.4741285589957819
ACH-000270,0.021293420182361123,0.34240288185961704
ACH-000882,0.022338424562106378,0.4235787281366358
ACH-000648,0.01973508385399221,0.42314340746974055
ACH-000958,0.030993239418412283,0.44150549823033713
ACH-000747,0.023345704077332847,0.445135646932177
ACH-000994,0.018526151821866246,0.5211393833190124
ACH-000572,0.023149626648794216,0.39674159210509274
ACH-000279,0.02707530409893696,0.3575338517022957
ACH-000428,0.018379853709626644,0.4183217914907511
ACH-000589,0.02075015636246793,0.46085119951689607
ACH-000391,0.026434024132503915,0.5112194180454948
ACH-000545,0.021350724404640396,0.4205562085302163
ACH-000716,0.02026324905127484,0.4094328905671437
ACH-000985,0.02332037312048572,0.33833196840737645
ACH-000852,0.015171540847611034,0.4087812673200433
ACH-000013,0.024708124346953332,0.36170455399397994
ACH-000411,0.018258833339343073,0.3545403289097512
ACH-000221,0.02616514066322541,0.39704424182088094
ACH-000356,0.024828074081624445,0.36095230819315616
ACH-000118,0.020295191704419895,0.33875294527707617
ACH-000524,0.02469024872813402,0.4141594513261362
ACH-000313,0.015798885988017465,0.3723673223821041
ACH-000748,0.01628241667018037,0.39055900250635767
ACH-000305,0.021021160061973687,0.4134283971889541
ACH-000684,0.020001546350814726,0.4979665977874465
ACH-000312,0.024299495242395042,0.4214921743416765
ACH-000853,0.025403094499605962,0.36265522579317266
ACH-000510,0.015618391981317557,0.31338363064717695
ACH-000968,0.017028798373513888,0.4372584504221702
ACH-000819,0.019760957021800796,0.4676370900852341
ACH-000163,0.03415149957952821,0.3973604554916063
ACH-000837,0.021746248954139916,0.4553878810203085
ACH-000771,0.020008259116123302,0.34264160683912187
ACH-000749,0.0275557463044982,0.5039256201344312
ACH-000753,0.019806303626492806,0.5462019171174856
ACH-000822,0.014580601057334497,0.3343663740402159
ACH-000957,0.019975031777489254,0.4594872755260024
ACH-000217,0.017372447087324,0.40564351296504675
ACH-000015,0.028035906332538475,0.3632570252158784
ACH-000674,0.022938864699316112,0.4701049108133696
ACH-000219,0.0171677821263941,0.3384380836005156
ACH-000102,0.019701191483135955,0.49429937394479273
ACH-000824,0.02279865075606908,0.4570291618303687
ACH-000619,0.019130121932982053,0.4737766491409715
ACH-000869,0.01732416611585649,0.33531082253281347
ACH-000477,0.01834158992756383,0.3027209546022632
ACH-000022,0.01607611641290627,0.4646827463555542
ACH-000011,0.01908247835013295,0.5339136862908729
ACH-000973,0.023230737346853703,0.41674216945834924
ACH-000389,0.021656198311952108,0.3835955586114604
ACH-000841,0.022149456296404118,0.41602391099532965
ACH-000734,0.02499529146113043,0.35582626803431755
ACH-000454,0.017806076821339962,0.45931573408691617
ACH-000447,0.017752409540756756,0.4355417513291957
ACH-000909,0.02623698386361765,0.49884346964847803
ACH-000153,0.01972768074340997,0.4520185923947612
ACH-000974,0.02789720312781624,0.3828571846903222
ACH-000595,0.013501517481510591,0.41708592888633145
ACH-000613,0.02499567576310209,0.4563753657496187
ACH-000207,0.02453336159024262,0.4601026016055395
ACH-000846,0.02534771837407196,0.3822426202199881
ACH-000972,0.021437608255304844,0.5038111428913741
ACH-000897,0.021764697566953543,0.45830873137720174
ACH-000260,0.021945314951376107,0.48681427103532343
ACH-000544,0.025527526584556044,0.35367948040097186
ACH-000723,0.017663091190752003,0.43390519215164614
ACH-000891,0.021999048827229948,0.5326936768849603
ACH-000682,0.028141588021607773,0.2848838412207764
ACH-000264,0.024434404739161832,0.5548566725592051
ACH-000320,0.020461499286405057,0.3996757288070742
ACH-000637,0.021303075358358993,0.48078005533762536
ACH-000862,0.02100469666079423,0.34226192366942715
ACH-000839,0.017905779786323916,0.4199753776928481
ACH-000060,0.017997971339545563,0.3384483211094881
ACH-000302,0.018201394317697035,0.3517331782541514
ACH-000437,0.02537482125314744,0.4376445345185531
ACH-000176,0.02246465685096258,0.46056670143416373
ACH-000549,0.026172769663988116,0.4382044397413649
ACH-000164,0.012776377890875077,0.3855748104768675
ACH-000444,0.020452960375879497,0.42538157468653714
ACH-000601,0.022358105398386733,0.4174809069855432
ACH-000255,0.02511519471937597,0.46801475605468346
ACH-000186,0.029497185405499015,0.36868191620925234
ACH-000359,0.026921578767401862,0.20828226314137638
ACH-000724,0.017102387301236525,0.4690954443817588
ACH-000281,0.02093203580265398,0.49394564090618037
ACH-000107,0.016192325054052898,0.4328328280791275
ACH-000250,0.013599369062367165,0.38421318416483685
ACH-000863,0.01922016625283409,0.3990509651984911
ACH-000463,0.021524562596167703,0.5373439614451785
ACH-000921,0.023777098463798458,0.3956229679105041
ACH-000108,0.017132266917067637,0.4054535437634035
ACH-000833,0.01648419171126955,0.4821365667556031
ACH-000784,0.02470610386948876,0.33958730787093244
ACH-000138,0.02221580018941465,0.3708657598425398
ACH-000037,0.021380086635952252,0.5051401696679164
ACH-000744,0.017198491693605485,0.38462131149107376
ACH-000628,0.01710727521532522,0.459186286875643
ACH-000890,0.017719296154840018,0.5439590273504307
ACH-000603,0.01891004898166869,0.4989903648913605
ACH-000468,0.017832480342849365,0.4498201999193677
ACH-000421,0.022328449024613947,0.3640723065574948
ACH-000500,0.020824055530450587,0.4068124589528485
ACH-000662,0.02122027026327717,0.49856893291414306
ACH-000331,0.012996582319993729,0.4210596291781289
ACH-001128,0.030326100611548612,0.3608323138794482
ACH-000885,0.024067538413883944,0.48920001516011546
ACH-000096,0.02875209953296513,0.37206468390336
ACH-000408,0.018701304782466302,0.4685901401059914
ACH-000456,0.02879151003189625,0.4432014938044765
ACH-000046,0.020366251234852792,0.3729287125258994
ACH-000319,0.01095829583536107,0.29375292807016035
ACH-000900,0.02362566881095201,0.562529484980792
ACH-000117,0.02022321212905638,0.3920175062355037
ACH-000086,0.014775133506192369,0.358309279084901
ACH-000007,0.021427499245289253,0.39518791375199674
ACH-000892,0.017082340544279734,0.48753532790179327
ACH-000756,0.027599194648669473,0.41773140131801995
ACH-001016,0.020585580523834822,0.46661458328562194
ACH-001307,0.02058962218613314,0.5263477377172029
ACH-000609,0.024463714989715085,0.21688118200551387
ACH-000811,0.02013149229040146,0.4178132849784998
ACH-000679,0.01845951957248268,0.3985831109627967
ACH-000479,0.018722800605983605,0.5018682292709347
ACH-000800,0.02074825939560969,0.3889252751570317
ACH-000488,0.021627982057962403,0.41134080705143683
ACH-000701,0.0184476769070374,0.37141400083521187
ACH-000191,0.02038524689552175,0.3965647579419752
ACH-000961,0.022972493082871377,0.4786265034866218
ACH-000026,0.016745280332727513,0.4688940742098839
ACH-000097,0.019258001698098923,0.5059592414170921
ACH-001318,0.023709773670221437,0.42582620741720456
ACH-000827,0.021011530841017083,0.5065334053221704
ACH-000268,0.01271166178341281,0.31008490293612734
ACH-000624,0.018074206388909286,0.4497853597808609
ACH-000884,0.022285112169800475,0.47774873960753317
ACH-000401,0.020287420184942454,0.5197958328251137
ACH-000915,0.018932972287586305,0.4285304450585392
ACH-000420,0.02012333681610268,0.4514807117492599
ACH-000364,0.018754487795827352,0.5287347808874313
ACH-000614,0.021685146174105996,0.46730404910653844
ACH-000956,0.019838920278273914,0.49804609479631734
ACH-000035,0.021543865270789345,0.42886094927255447
ACH-000087,0.027788182332022654,0.5128010643380951
ACH-000473,0.023453184474637772,0.4332975529897699
ACH-000835,0.018383782523445625,0.5035624667739907
ACH-000919,0.02261981868571792,0.45812410870310133
ACH-000201,0.022127111342591002,0.339566148243983
ACH-000978,0.01345427446351431,0.33222044158281516
ACH-000383,0.014120800905111178,0.3275064174135236
ACH-000223,0.01661806262559079,0.2647019244687902
ACH-000480,0.023636357003888102,-0.0028073325565461625
ACH-000082,0.02127790406423799,0.4579670967858486
ACH-000647,0.022772652357060476,0.46169652205643386
ACH-000040,0.02174853544300425,0.44578160201410577
ACH-000344,0.01940309059211964,0.4194657026743185
ACH-000375,0.02153264165744028,0.48569177505663486
ACH-000008,0.021027385634414815,0.5314868720126839
ACH-000014,0.020970754379229673,0.3747565051815349
ACH-000926,0.015248810945379535,0.3843220332787797
ACH-000449,0.023626871643322885,0.5250996014842442
ACH-000289,0.015651140298934187,0.548819961345911
ACH-000537,0.012088218802968847,0.2068049082989909
ACH-000461,0.02051682312542222,0.4943203029346647
ACH-000493,0.02154883308234888,0.4478566422904056
ACH-000970,0.012263729624219741,0.37187563338816465
ACH-000881,0.018980462846696026,0.5355435622112351
ACH-000681,0.01715664635469849,0.5791946065831183
ACH-000622,0.01475433708936914,0.44078558550832947
ACH-000368,0.02494490806267646,0.3830532054496307
ACH-000503,0.021573072588492097,0.4813292148191779
ACH-000765,0.01689490564160383,0.5037622142262721
ACH-000404,0.019872606147268084,0.4499215683932545
ACH-000232,0.0206088458246399,0.4172266599594023
ACH-000182,0.018997588578879853,0.40556337490995
ACH-000418,0.03119366938513063,0.3811167708202464
