smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
OC(=O)c1ccc(SSc2ccc(cn2)C(O)=O)nc1,,0.0,0.0,0.0,,0.191403507974089,0.047956538247989955,0.0,0.0,0.014709792848165981,0.0,,0.009441580977871955,0.040357531254863965,0.06396965097561103,0.031176495708375995,0.0,0.026999226283673017,0.014711232298896038,0.10869502301109202,0.099475729671197,0.0,,0.0
Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Cc1cccc(c1)C(F)(F)F,0.27001537054501,0.17247861955996702,0.18001267551045597,0.21371245706310205,0.24302749981972205,,0.19408275002339204,0.14714412077678996,0.158757675312178,0.230425748982924,0.20558988867555705,0.32878823827930803,0.280833578976153,0.31182164132995405,0.21507165790148997,0.14357576851404696,0.270625253222754,0.188963689052162,0.10278874127383897,0.29343710380335497,0.295107510165176,0.14283222297144105,0.301073882733046,0.259810362314444
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC,0.346767798176871,0.22022951992717998,0.233179383860466,0.402038439233819,0.369650705345269,0.144526971478666,0.43254517571337103,0.32176868725561303,0.29774767779229305,0.36916416630152304,0.496250871127052,0.288946473336291,0.28553228987144996,0.291020784130548,0.293245851355613,0.408766249357426,0.372876117509086,0.414428994774947,0.260882699591485,0.41323382238751305,0.349266145931604,0.1334847629921,0.36932144697951796,0.429399159702496
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O,,0.28904263689255805,,0.3623175874001,,0.040112739036542,,,0.356832357252976,,,,0.293105779460728,0.368271419930046,0.29041844091758795,,0.282183474528115,0.335042303350373,,0.406436141580934,0.0,,0.20269993919045204,0.059209898885063006
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0.1106969702585534,0.13363829528482496,0.08692571187501796,0.44740007385511804,0.0,0.0,0.08399476720530219,0.10793178715477103,0.13757574718567467,0.16114705617744496,0.012639795116968,0.0,0.13157468525597016,0.10430797517895496,0.0,0.12237209988530928,0.24158792281760422,0.05045638099062999,0.129253997070783,0.22620858568452662,0.02283294729977936,0.30846893448628165,0.0,0.0
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0.019586106450005247,0.0,0.014958706714765624,0.07531694205086781,0.0,0.14509451948652086,0.0,0.17659567274166998,0.28446506064386,0.5387235444113301,0.22327613386506895,0.0,0.0,0.1845295857285565,0.26901260919413017,0.44173011300216836,0.19459069068094803,0.0732449156824232,0.0008325352609553915,0.3647561849200096,0.2952806971573959,0.0,0.0,0.4448619152572566
COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)cc1,0.18751509095464625,0.10432825948260305,0.12201763713522185,0.08327223288810315,0.11986228121966636,0.0,0.07628547677049524,0.0,0.19410854691331825,0.0,0.0,,0.06256160174320757,0.0,0.10584462463813094,0.09079543646397836,0.003918516670993966,0.01245234675109641,,0.0,,0.0,0.017297117022105568,0.06715876599723158
CC[C@@]12CCCN3CCc4c([C@H]13)n(c1ccccc41)[C@@](O)(C2)C(=O)OC,0.0,0.0,0.23128875538449,0.0,0.0,0.0,0.264829130848225,0.0,0.0,0.0,0.0,0.0,0.12403806035638498,0.0,0.102590160123196,0.09369688527145403,0.09124754387465694,0.151807810826032,0.0,0.11964185430401097,0.108970651959572,0.0,0.0,0.0
Clc1ccc(cc1)C(=O)NCCCN1CCOCC1,0.18979423738297696,,0.059545432913369,0.08654819510142497,0.12539857766904705,0.058327240386991996,0.0,,0.06792745945203404,0.0,0.028390151846305,0.0,0.027273531775635962,0.28273895767840695,0.12235401955412295,0.0,0.0,0.044200991339659046,,0.221219235429156,0.11348937267370796,0.0,0.0,0.0
O=C(NCCCN1CCC2(CC1)OCc1ccccc21)[C@H]1CCCN1Cc1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
COc1ccc2C[C@@H]3N(C)CCc4cc(OC)c(OC)c(Oc5cc6[C@H](Cc7ccc(Oc1c2)cc7)N(C)CCc6cc5OC)c34,0.17481857967507197,1.1792524940990035e-05,0.101661454242846,0.10493925017440697,0.08541028269622997,0.20771427901894202,0.13437605192730595,0.05754038809280604,0.03003585256611696,0.05017081375671295,0.10517438304668103,0.190844736228448,0.12170815412341496,0.13026481579586502,0.09654915147169096,0.06819268166356196,0.08795281005106004,0.07048707070890203,0.08951361764402799,0.13972126338453505,0.11896170129009798,0.10390602688474204,0.14901708286843995,0.064581459239753
CN(C\C=C\c1ccccc1)Cc1cccc2ccccc12,0.0,0.04301817450155099,0.0,0.05274018170325501,0.0,0.0,0.0,0.0,0.04987162561488001,0.0,0.10240129840326495,0.02460951137807199,0.07224547066153297,0.0,0.06076863176956804,0.0,0.0,0.003289129702276017,0.0,0.03630838245968504,0.021918177079737977,0.0,0.0,0.02207466581387496
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(c1)C(F)(F)F,0.0,0.0,,0.0,0.0,0.0,0.00976319522603497,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CN(C)c1ccc(cc1)C(=O)NCCCCCCC(=O)NO,0.45839097687166097,0.27736095430484997,0.35729214086140504,0.28513951115721703,0.26336404900481203,0.16034425344344005,0.41551588954056295,0.152254403945704,0.210007253921081,0.23864999243699803,0.26941409994476395,0.21217280122230497,0.253024323644654,0.19626583780136697,0.48883233278888505,0.19839315126883394,0.284221605009621,0.327743488750595,0.15682420789301998,0.283495214805084,0.30523531613754595,0.250434635533497,0.320429387842314,0.309521963381841
CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,0.32799378661738876,0.04107098435501799,0.1246820124392658,0.03874837223497163,0.1085755742526967,0.0,0.15947396795526936,0.0,0.11841300238804509,0.20027022676832296,0.3139101397312166,0.0,0.07619413255404062,0.029613217543290826,0.15254503456504065,0.15035476546270043,0.0,0.18910551224191818,0.0,0.24373594112818253,0.20044099102144575,0.0,0.0,0.11831320388494404
OC(Cc1ccncc1)C(Cl)(Cl)Cl,0.435423043133949,0.04173159236035595,,0.04117264088628303,,0.0,0.14448700406026405,0.040798112407335,0.04142650713539697,0.06067204262812198,,0.05697032895493104,0.052998923587850966,0.0,0.0,0.05237422755499899,0.005652271732953018,0.05767349936106103,0.06314511378089804,0.07909379940540995,0.10392623191612405,0.0,0.072430663188507,0.041007541349012966
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@]12C,,,,0.0,,0.02626054042192605,0.0,,0.0,,,,,,,0.0,,,,,0.14533084413547503,,,
Nc1nc(cs1)C(=N\O)\C(=O)N[C@H]1[C@H]2SCC(C=C)=C(N2C1=O)C(O)=O,0.10507829795198798,0.0,0.05080983700714503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2[nH]c(cc2c1)C(=O)c1ccccc1,0.39182238737196995,0.42122299548390396,,0.43823017649740104,0.347916266896806,0.319190678617144,0.459815595769127,,0.35324435958282396,0.320048818915438,0.47409269274783095,0.23973628886267995,0.36802215682594297,0.420804047889935,0.328488904489179,0.45666930786765203,0.347567298453746,0.430770891339861,0.25698784272242403,0.526479386784501,0.33936033054912695,1.9133391966019708e-05,0.35134902201011997,0.422148243999108
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)C(CCC3C2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,0.33057947495098305,0.308425633073915,0.0,0.294155191095292,0.259362028330271,0.250024666439739,0.303417569477876,0.24581116489242505,0.17395256906949297,0.17558145121538404,0.296709789682564,0.17501951383765402,0.293481782561163,0.19983400271374196,0.298535867680505,0.203197813998362,0.16154552374864795,0.319819143513713,0.27169601011300903,0.36467804054352504,0.298469831343389,0.288502759587439,0.22865596890117001,0.17299201535882502
CO[C@@H]1CN(CCO1)[C@H]1C[C@H](O[C@H]2C[C@@](O)(Cc3c(O)c4C(=O)c5cccc(OC)c5C(=O)c4c(O)c23)C(=O)CO)O[C@@H](C)[C@H]1O,0.78127603515856,0.613216261717902,0.596096187485381,0.5834788552626979,0.584552802162764,0.538588244762717,0.640358143304453,0.6510079326117779,0.6453154450172189,0.6967315966023779,0.662941841946088,0.5821353521160579,0.719743999285533,0.668346603943629,0.597186887133475,0.6639530254617421,0.619033154920547,0.701389183866011,0.683050857664676,0.7975912436334169,0.670172109984459,0.513933060717793,0.607715751130143,0.46923923500369
NCCCNCCCCNCCCN,0.134515679409709,0.04697356256709995,0.0,0.0,0.05757669169503199,0.0,0.08365102533734603,0.04198371018807101,0.10104879385281695,,0.03428569038404705,0.09732348968468196,0.073115635489434,0.05964386048203496,0.10876216755600598,0.06443811553404999,0.05140726323311395,0.05252684899871796,0.0,0.08932934039736096,0.09947201316604803,0.0,0.0,0.06921818010347702
Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1Cl)[N+]([O-])=O,0.16477653507091905,0.15811664686353,0.09706044942827297,0.13048141621936504,0.11967088313803598,0.08024970519049301,0.14896401534595005,0.09311358063291097,0.08950255367403503,0.13620876867102705,0.12444785539122405,0.09468352233793598,0.085355943636364,0.16249887347224,0.13830274997703895,0.100655639711686,0.13712500189103705,0.08455486549653601,0.13957623611839998,0.09280699596118103,0.0,0.17031577298965395,0.16327244408418695,0.0
CN(C)c1ccc(cc1)[C@H]1C[C@@]2(C)[C@@H](CC[C@]2(OC(C)=O)C(C)=O)[C@@H]2CCC3=CC(=O)CCC3=C12,,0.0,,0.0,,0.0,,,0.22268157333150795,,,,0.0,0.0,0.364528626662485,,0.0,0.0,,,0.0,,0.0,0.15830426488067795
Cc1ccc(cc1)S(=O)(=O)c1ccc(o1)[N+]([O-])=O,0.23510848679908403,0.21041306421759898,0.15425589587656996,0.17329403830082502,0.100638249452222,0.22041318984380598,0.17280609955979598,0.17620184548866402,0.07855069040211804,0.25350345668902297,0.25311619763411397,0.16356453887114197,0.23242615916605502,0.17583431608086797,0.15752298288302202,0.22976708262023304,0.21233526200490005,0.26272521203716404,0.244061771371343,0.167544068752691,0.20055659678667603,0.17403225499931196,0.202281160300825,0.21532361807813705
COc1ccc(cc1OC)-c1cc(=O)c2c(OC)c(OC)c(OC)c(OC)c2o1,0.190232096864971,0.03362652310997405,0.06832739583405001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08652823720211,0.10362056015502896,0.09810375578791997,0.069679922724035,0.12783001898776403,0.13073109835741203,0.0,0.0,0.13985519707581895,0.0,0.07346952809491503,0.0
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0.28075604156212663,0.1224615277958434,0.0,0.0,0.06129740618581603,0.11403168032747835,0.14749973806672945,0.0,0.016091891802395564,0.0,0.0,0.11084269512066103,0.044332390037368996,0.0,0.0,0.0,0.04255969032567075,0.009831706033726406,0.17746038880534798,0.06436666119813639,0.008559770454603766,0.0,0.0,0.056860820297820025
Clc1cc(ccc1C(=O)Nc1ccc(Cl)c(c1)-c1ccccn1)S(C)(=O)=O,0.0,0.10261284808968762,0.051577886203473366,0.0,0.0,0.0,0.018450787468166974,0.0,0.03374523112827499,0.0,0.10439916487432566,0.0,0.06336405080433782,0.07943757547721164,0.18856775091385525,0.14065749013853168,0.0,0.08398636239752721,0.1467946661826114,0.0,0.08937835310211484,0.04069229516819195,0.04295144626858782,0.022116373934117584
C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,0.728143534521287,0.705667417618313,0.7369302174317081,0.781262346694385,0.796603074974262,0.442306251238787,0.878392802768092,0.67599482689917,0.718177062537546,0.690942517238609,0.745669149205345,0.495134917075128,0.752997161810787,0.749998748390846,0.7241442740676081,0.804285241462761,0.744965478809787,0.809782676906138,0.51319101578969,0.7960160937384619,0.792241491711736,0.702480039442736,0.8284106635657951,0.875080777169554
CCC1(NC(=O)N(C)C1=O)c1ccccc1,0.18514394227084896,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.23465598944987898,0.0,0.0,0.097375293386182,0.0,0.0,0.0,0.0,,0.052996132770356974,0.0,0.0,0.04347673299963195,
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(cc3c(=O)c2c1)-c1cnn(C)c1,0.05457509991513698,0.13337081272029105,,0.0,0.092979040357132,0.0,0.18269301690776296,,0.14955278904679503,0.0,0.24679919680718898,0.0,0.125085833239011,0.0,0.16241255385725295,0.104989127186215,0.07582642718046495,0.05920534124752996,0.0,0.0,0.180916109033049,0.0,0.134465222945503,0.08954470564102701
CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,0.0,0.0,0.05867826144718602,0.0,0.038837794845205,,0.0,0.06797404896426495,0.0,0.0,0.15512806480085295,0.0,0.0,,0.015881273445713995,0.0,0.0,0.0,,0.07633204474147104,0.0,0.0,0.03628610382527797,0.0
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0.17925078541379402,0.14287468349243104,0.19940118527579498,0.15526521741614796,0.11429686342592904,0.16146820887791402,0.14145513690229194,0.12900387571180205,0.16017097555062298,0.13102492225774998,0.0,0.10079111774925098,0.11363476084511803,0.08476605622970401,0.13254070766988302,0.12946714423271,0.0,0.12374158189224704,0.09623193743694103,0.166423928316057,0.12180467803782902,0.13227312905857902,0.18272124939023404,0.10201233009730803
CN(C)CCOc1ccc(cc1)-c1nc(c([nH]1)-c1ccc2c(CC\C2=N/O)c1)-c1ccncc1,0.042821827512124044,0.0,,0.0,0.0,,0.0,0.0,0.0,0.06622685115214,0.0,0.08750827433631603,0.0,0.0,0.0,,0.0,0.08718979095263601,0.0,0.0,0.0,0.10547872042360495,0.07460989425225695,0.10541577790300305
Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(=O)(=O)Cc2c(Cl)cccc2Cl)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,0.19911743940188298,0.132784704089982,0.207729099742212,0.17409072539146098,0.14409347879356704,0.20619221446703595,0.08900709381514305,0.13718923453589105,0.19917067336150795,0.18307194866139298,0.17837771290567195,0.14443391303377096,0.144134098300571,0.14211333681695604,0.15413062581888803,0.10842739553375902,0.10708661190106405,0.187913247535349,0.14090582338000202,0.16927934748875695,0.13875488422563897,0.15701045326539897,0.141287629433821,0.19539194054628195
COc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(-c4ccc(N5CCNCC5)c(c4)C(F)(F)F)c3c2c1,0.547204054730705,0.603875777533295,0.560094033275601,0.561860475036492,0.505717149073514,0.561869930759733,0.6526908465254531,0.586438079213096,0.574027580127889,0.566085682835314,0.634451444640252,0.539342617099789,0.629270542065149,0.48558580761401005,0.6828435705927449,0.581523851785968,0.6492890084991381,0.5733223939198651,0.631777297660966,0.721231792747058,0.6929534854221939,0.578212632229132,0.599316878516801,0.534115294584554
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.14467299505587405,0.0,,0.0,0.06198707959502203,0.0,0.14269487738978104,,0.07216571638114999,0.12344647789583396,0.03083675512463202,0.08637050484028297,0.105811705267989,0.12232849209390995,0.0,0.015018320798624973,0.07770501973183896,0.15660138697813497,,0.13822191930267103,0.028563046625633026,0.0,0.195760543323947,0.37238506964532503
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@H]1C[C@H]2CN(C)C[C@H]2C1,0.0,0.17443899898742754,0.3104603954694173,0.5283917136135448,0.12931333533723188,0.13222543265950037,0.05469330718481036,0.16139241218543499,0.19048524246580456,0.05773111317872803,0.17074332178768326,0.45526250748770103,0.27342964492765465,0.14220707762851725,0.10286310784451669,0.2852406853179158,0.2753132717126603,0.06227846668642001,0.0,0.4926948064056017,0.17985947978082983,0.2571298153222774,0.0096022202894952,0.04692931211687679
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.140981577173921,0.25741067714657895,,0.26672715185737506,0.15483220330334302,0.14519647707403804,0.22327384597308297,0.20631940194488396,0.20106849504426605,0.24009936269546195,0.27323201253308604,0.20238219984000605,0.23220843543591796,0.24729351752130901,0.17801123971607902,0.293883844963046,0.264354678912482,0.27104504681694097,0.171890242538972,0.282845818370828,0.15148853593956102,0.28436996237142,0.343642500714493,0.268809798061561
COc1cc2c(ncnc2cc1OCCCN1CCCCC1)N1CCN(CC1)C(=O)Nc1ccc(OC(C)C)cc1,0.0,0.0,0.081762385991895,0.0,0.12522786369699201,0.0,0.0,0.0,0.0,0.07834150867426604,0.0,0.0,0.0,0.054564109569649966,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2OC)ccc1C(O)=O,0.27596989451938503,0.289175130595857,,0.26743727853200805,0.353108205600821,0.22734958046286802,0.322572216087634,0.17693466598319196,0.28351394835174704,0.0,0.14454442396747202,0.15824798714890997,0.47164373474576704,0.390547018566074,0.177340784283762,0.452493975724248,0.23234396432469295,0.37937499847184,0.07767705637356304,0.41101998053968203,0.18186957425526495,0.19087975749400998,0.26851841037426005,0.40180916490337903
CC(C)c1ccc2Sc3cc(F)ccc3CC(N3CCN(CCO)CC3)c2c1,0.08856837256385397,0.07535170323360796,0.0,0.08451234637980298,0.0,0.082037400391059,0.12274143349625799,0.0,0.070227833791072,,,0.05350432039061903,,0.04099381393804502,0.10887390795433305,0.085257012773713,0.04082504504509599,0.04147496424140096,0.10046528753654904,,0.0,0.06757323584877495,0.03390856208561699,0.07264756012289497
COC(=O)Nc1nc2cc(SC(C)C)ccc2[nH]1,0.24133000079560296,0.185653203184157,0.18186961977611404,0.159767273118521,0.21120944826181298,0.12976299180766104,0.26339800001551905,0.15034730532554796,0.0,0.15602665664069704,0.26877719232670005,0.0,0.15205411475521702,0.13663381530473495,0.0,0.16349139919895195,0.11489249626435605,0.16831508215811797,0.19868270757543305,0.20876370141884004,0.11808589835757499,0.0,0.18063123741453901,0.17008467601756305
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,,0.0,,0.0,,0.0,,,0.12992340140722602,,,,0.017384280157928034,,0.21283624971162096,,0.0,0.0,,0.13936358914736502,0.0,,0.11340344774571698,0.0
CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,0.3650900476335335,0.2684958403808011,0.22354687219853686,0.07825698563542716,0.19381736168845953,0.23915751512899563,0.0,0.1555128469838103,0.2579273537996415,0.03376207619217997,0.12929993737514145,0.22633470692122803,0.11302558105537774,0.17040924935987634,0.16347981101206732,0.0,0.1552865153823736,5.814676895199433e-06,0.11372008349247398,0.0,0.14703543501991767,0.12439982112770587,0.07506209061339564,0.31909413671207887
COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,0.08468448636217496,0.08038655279873796,0.0,0.0,0.0,0.0,0.050560722143136005,0.0,0.0,0.0,,0.0,0.10755994093848698,0.0,0.0,0.06519631709593499,0.11040524946739805,0.10749449519336796,0.0,0.0,0.0,0.0,0.0,0.040478974145832014
CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(O)=O,0.19221434290458606,0.07332208197837398,,0.061710360674952947,0.04410978614420302,0.15646005642308003,0.12626213562746402,0.123649000207805,0.10823764761052401,0.14313746033449704,0.27222225410546697,0.12775585599209005,0.09652169110695996,0.0,0.14561039873745296,0.17859792166131805,0.09733656887350906,0.09538560634256299,0.144759402188804,0.146699923466168,0.14419248733860401,0.0,0.02200225488803398,0.12975480280385698
Cc1cccc(CN2CCN(CC2)C(c2ccccc2)c2ccc(Cl)cc2)c1,0.055296401660600014,0.21584557081779998,0.23004103946833798,0.0,0.18520939260171798,0.081035450080162,0.08211510864895999,0.09425994846072905,0.08895481624554402,0.12631677965433097,0.06602407438820601,0.0,0.009016806429736013,3.5546830330357437e-06,0.010227584941801982,0.262977921482051,0.021417996780406012,0.24357702024496597,0.18226379630858103,,0.030909091102304997,0.0,0.25292624401056096,0.09818167406470502
C(CN1CCCC1)Oc1ccc2Nc3nccc(n3)-c3cccc(COC\C=C\COCc1c2)c3,0.31869510086721997,0.13830267946543695,,0.13926393875337095,0.12956126288958003,0.14895081844450697,0.14307432445270196,0.11324992343072504,0.12985530927614197,0.12444322420024001,0.26306814151982105,0.13333484267585605,0.13810592712374903,0.16166515073620003,0.14818869481173902,0.08040164314946097,0.11827831116347098,0.14921696680058605,0.12958857159495796,0.138632335628038,0.15951582571873102,0.10327397773740599,0.13626470879378805,0.11605049841380399
Cc1c(cc(C(=O)NCc2ccc(cn2)S(C)(=O)=O)c(=O)n1-c1cccc(c1)C(F)(F)F)-c1ccnn1C,0.16375131385031405,,0.20586920272402398,0.006408082777553004,0.07235777098940199,0.0,0.10893932730144795,0.06140969536700802,0.10969990791033901,0.09954498145933599,0.0,0.084331657005706,0.22607760794064702,0.10520936187784902,0.0,0.174885654075579,0.0,0.06983574610769605,0.0,0.11487606694600705,0.07956119256489902,0.0,0.076132995908884,0.09338003151846297
