smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
CN(C)\N=N\c1[nH]cnc1C(N)=O,0.08144468993255283,0.16942825024670805,0.08264490890746523,0.10816725865231336,,0.09179548241410163,0.04726943634208158,,0.003806165252269955,,0.05260133696108604,,0.021847945791744983,0.025707287429919234,0.0,0.1279242865221637,0.04489799609182121,0.015646282998967975,,0.24568430040138167,0.0,0.002637681201210218,0.0,0.0
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,0.23912595734171804,0.12080721389671101,0.18873021913858,0.0,0.0,0.0,0.277937560845979,0.04541163348650201,0.109063662616393,0.11474858443379998,0.037803520578362004,0.0,0.0,0.0,0.08888552394037197,0.0,0.0,0.0,0.17529234032330498,0.0,0.03560474159559901,0.0,0.04817275777783703,0.0
COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3F)ccnc2cc1OCCCN1CCOCC1,0.14398474662991012,0.0,0.36128520251715435,0.2210174879317841,0.19380226694073477,0.11742379717504525,0.07673378128821917,0.252233212396638,0.12502606762646595,0.0,0.18178344914289757,0.02704911048592462,0.34061736235416273,0.13691127514426182,0.33475530441431256,0.22690547153684137,0.0,0.05120470873035321,0.006181659301947251,0.26389139186198096,0.3646621543955074,0.0,0.02929142534720297,0.17340942314001295
CCC(CC)(CC(=O)Nc1cccc(\C=C\c2nc(cs2)C2CCC2)c1)C(O)=O,0.14627247538548604,0.08555476742196899,0.0,0.0,0.0,0.0,0.01074059956030704,0.020781250397093998,0.0,0.0,0.0,0.0,,0.0,0.0012749693334509482,0.04970959933885699,0.0,0.0,0.04727193403170904,0.0,0.0,0.0,0.0,0.042978681326453994
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1,0.701620166299548,0.44802935928755006,0.48007635001469695,0.548165055858528,0.568054612819991,0.375241492342533,0.660990645704685,0.505194082091974,0.572286200683773,0.471291212047663,0.725640654345965,0.279140072615086,0.589248427066115,0.6885736273009471,0.446839930047375,0.7472149165358459,0.5397899511608371,0.677657616380748,0.493211784545444,0.611220593040643,0.500354618124761,0.18271965203233398,0.35807156309531796,0.5995190911478421
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@]34C)C1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O,0.064622727714162,0.10931217518726499,0.0,0.103419905044137,0.0,0.08783395611370204,0.19497002606449898,0.0,0.0,0.0,,0.0,0.09078836924842604,0.11271540108351596,0.035846723161277017,0.0,0.094825840687773,0.09145558621238403,0.0,0.0,0.12188305788006903,0.0,0.09276622456820305,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(oc4cc(O)cc(O)c4c3=O)-c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.042246638662167046,0.12047398273257703,0.0,0.14801462706674795,0.14772083226368304,0.0,0.331763163701025,0.24812671867629998,0.12381740320985202,0.0,0.0,0.107891729500731,0.237815006167737,0.0,0.14656531266762696,0.07210694266719297,0.21116007641079704,0.24944080559175896,0.125023837839756,0.284185783521255,0.27754913665831304,0.08825629065006602,0.160253952505088,0.0
Cc1csc(c1)-c1nnc(Nc2ccc(Oc3ncccc3-c3ccnc(N)n3)cc2)c2ccccc12,0.514417132768858,0.43660566864789596,,0.36213794972903,0.39121003289173295,0.186894700523202,0.582853796349261,0.22288882642678498,0.35159865732304796,0.361398383654016,0.44381487469802805,0.11682810303860303,0.399499285297906,0.42723964314514795,0.325137338626469,0.663740766028202,0.24419277710093001,0.5632505583445511,0.154417094914857,0.638750779859832,0.231320641680836,0.0,0.300657740193361,0.300561400667243
Cc1cc(OCc2nnc(SC3CCCC3)n2-c2cccnc2)ccc1-c1ccc(cc1)S(C)(=O)=O,0.43700064345260903,0.39518075375207495,0.19657540702126797,0.37185653592468904,0.300717161851755,0.22309056053740906,0.414557407121671,0.312536109700006,0.363611545086827,0.32498223804552895,0.34421842198100305,0.300969146603733,0.35980900285528505,0.30029701363971295,0.40984156276125605,0.35179260329834305,0.304166890552265,0.398740471440478,0.33209250916245303,0.35535338328533195,0.394773527335166,0.305865006731611,0.353168296783426,0.366548917003618
COc1ccccc1OCC(O)COC(N)=O,,0.0,,0.0,,0.0,,,0.0,,,,0.0,0.0,0.40797936849362804,,0.0,0.0,,0.13431976391710498,0.0,,0.0,0.0
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(\C=C/c3scnc3C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1,0.12181442183681401,0.059985195503774014,,0.02355773927961502,0.06178156968257398,0.0,0.024261306878550992,0.08636666955468997,0.0,0.0,0.189556601537205,0.050946604686743946,0.08530972919785196,0.02281813058189297,0.028414963524016956,0.13580843374500096,0.048562555885947045,0.08326853088717501,0.09679877714863205,0.047619260448008016,0.06273441742688202,0.135218626476298,0.12348776729117505,0.038886043337652
CC1(C)CCC(C)(C)c2cc(ccc12)C(=O)Nc1ccc(cc1)C(O)=O,,,,0.07337643538807503,,0.05633057677852904,0.028864289503074958,0.022985309325794012,0.16594719336654196,,,,,,,0.11893015692668596,,,,,0.04224186901068505,,,
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H]1c2ccccc2-c2ccccc2N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.05967864496424202,0.0,,0.0,0.10233553920970695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(CC3)N3CCN(C)CC3)c(OC)c2)nc1NC1CCOCC1,,0.014443000138304019,0.12640292383667995,0.0,0.0,0.0,0.0,0.03172964028830205,0.0,0.0,0.08854854864907502,0.19994113673416003,0.07245572063677597,0.08470582488160205,0.042422239871641954,0.0,0.0,0.0,0.20580776932439604,0.0,0.07702316875085602,0.0,0.0,0.08898121702043305
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(CC2)S(C)(=O)=O)nc1N,0.28719904478618097,0.338903091532174,0.414102760042691,0.291371182568552,0.16550913796426303,0.269477927011595,0.321970202015303,0.339028044955449,0.260680079340636,0.254490424682714,0.28059662843643995,0.20863568152730805,0.351867312861635,0.314573488224124,0.24865690523121098,0.339296894038314,0.346083123495988,0.382527336932032,0.19585042788681195,,0.277161231416565,0.20301637246719795,0.327034952174477,0.27414290702226296
Oc1c(Br)cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(Oc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030271325265120996,0.0,0.061849998605897016,0.15240181023675803,,0.036127407356984054,0.0,0.0,0.057149372133771026,0.0,0.0,0.10179617673325203,0.0,0.0,0.0,0.0,0.0
CN1CCN(CC1)c1ccc(Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)cc1,0.44358998084604095,0.17188915620189105,0.17203109940362704,0.18490056384618403,0.15821680250437598,0.18883764409745096,0.21560319304307196,0.14610084800447398,0.16219537580482302,0.163693920833186,0.208475563573018,0.14266279074375499,0.17785003046984904,0.18006821408145002,0.17523537795342004,0.16815815363682296,0.17410462067334997,0.15828886152519195,0.12613442520211204,0.23348154754913997,0.19775546650930398,0.157574722892443,0.0,0.13470088478309905
Cc1ncc(CN2CCC(=CC2)c2ccccc2)c(N)n1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053390211918620034,0.0,0.0,0.0,0.07686842215205403,0.0
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,0.125226523884852,0.16372241066693705,0.21130182080169302,0.13556289607476002,0.14168013799831802,0.18652124100941803,0.15489057415918395,0.15632674640604705,0.151712010741466,0.16495097125467595,0.0,0.12509162976209398,0.160354326965772,0.11224123596984004,0.18189448391459395,0.14034426720595905,0.161560623982815,0.20211387637643197,0.144483234528483,0.18841909535159596,0.18204540023109705,0.10238766859975901,0.15900215484666502,0.165296728509007
CC[C@H](C1OC(CC)(C[C@@H]1C)C1CC[C@](O)(CC)[C@H](C)O1)C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,0.19285966929754295,0.18202881323931097,0.15512259463178402,0.09113560961213596,0.14736622194744298,0.16691508227441199,0.211311836057677,0.173989735831252,0.17770655873447605,0.16489735481795098,0.15109933342849202,0.17229704351743502,0.20708097242098,0.18477594168776001,0.19336691728504796,0.154989976212766,0.158147445146399,0.17423322042766898,0.10222597927171395,0.16614647375953195,0.17475111205355198,0.080293219859493,0.174981525154845,0.21464511220361304
Cc1cccc(n1)-c1n[nH]cc1-c1ccc2ncccc2n1,0.0,0.17450580665494497,0.0,0.06304605749379,0.07084753586939996,0.0,0.17196521371528395,0.0,0.195611884012863,0.0,0.0,0.0,0.17124419247776002,0.08391224111336704,0.109063411616793,0.0,0.256528530716126,0.11414285796031198,0.0,0.13740161765431502,0.21460527061094603,0.0,0.17875086971656795,0.117342393765838
Cc1cn(cn1)-c1cc(NC(=O)c2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)cc(c1)C(F)(F)F,0.010750674986076958,0.038073953144981965,0.10094292656743797,0.06932756229592096,0.123825100825807,0.0,0.026408644484706034,0.0,0.054825004812732,0.0,0.18087877958256104,0.04387261225226602,0.06297301404379096,0.058458994690568034,0.0,0.023771715002581018,0.04299681509155895,0.08628573611991097,0.02417933271688899,0.039397062998730026,0.00750585488164901,0.0,0.08842730425024403,0.0
Cn1nnc(n1)-c1ccc(cn1)-c1ccc(cc1F)N1C[C@H](COP(O)(O)=O)OC1=O,0.18392709431644005,0.07329189243974699,0.06280605684072904,0.21848135743827402,0.08823494440606805,0.0,0.23948569902230998,0.15293571653215499,0.10070609108722905,0.15776878998867505,0.26168808151635703,0.03812346284267698,0.19297768783834102,0.094395146645883,0.19334217283363497,0.18308126279454595,0.12001179584798904,0.15431110297345996,0.093340200473222,0.21501616118024502,0.161993072410905,0.0,0.00495579386442202,0.24680913070908606
COC(=O)C1=C(C)NC(C)=C([C@H]1c1ccccc1C(F)(F)F)[N+]([O-])=O,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
O=C1c2ccccc2C(NC2CCCCC2)\C1=C/c1ccccc1,0.18843240189102906,0.14165215895522099,0.14871817255473796,0.136847653740645,0.16631453277265296,0.05685640530245395,0.14235796301646897,0.15282467989759096,0.13242235295202798,0.16294429293573698,0.22615830832029404,0.14517695812889397,0.130534200709308,0.15521043874655005,0.0,0.15412082612616795,0.13812552584667603,0.17189148385436204,0.10882590111768897,8.734532985776866e-09,0.13993577076585795,0.09478732827084302,0.20176393216022503,0.13365702601596696
COc1ccc(cc1)-c1nc(sc1-c1ccc(OC)cc1)C(=O)N1CCN(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.145059767940366,
C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1,0.427733403695464,0.35262069394793905,0.349327250071791,0.420654362628889,0.37284311819470495,0.350390787824585,0.428398690165673,0.375017661776446,0.37314786115131204,0.30111336528642396,0.32714378179883397,0.297822049447132,0.42296032495758595,0.329968884867884,0.377414636725637,0.492400492674676,0.394133490186548,0.31425724475853,0.43091867681920004,0.413195666199039,0.40336976527372803,0.25487530675494796,0.424214425571809,0.37963852176507196
O[As](O)(=O)c1ccc(cc1)[N+]([O-])=O,0.18805650112805705,0.11120550888162395,0.0,0.11390512861818103,0.063423196675788,0.052655452186668006,0.20834586816132705,0.13792843512659703,0.10873001208030098,0.316042442054153,0.0,0.12502728188579304,0.13679851036396895,,0.09196173088753301,0.10055753808472301,0.12432762215075499,0.014357531698188986,0.0,0.0,0.0,0.16730874908549898,0.0,0.019648815991598956
O[C@@H]([C@@H](O)[C@H]1CO1)[C@@H]1CO1,0.0,0.16470191935772305,0.174862050457691,0.10448403280013296,0.11084178009905099,0.19714914904762604,0.331522177372496,0.11231007993919495,0.15845224220148202,0.16315083757794402,0.13936126121274395,0.08311462484103205,0.26738909024433,0.0,0.212009753061424,0.17049250414487804,0.19774657182587896,0.31263413510217697,0.231035044610573,0.14467849283147205,0.334500326113748,0.17154935696858098,0.21945410782291097,0.18533283227581
CC1(C)N(CCCCO)C(=O)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F,0.254556626467744,0.085750722714802,0.13727159098053,4.4738246886999455e-05,0.12409115888855804,,0.0,0.023080070093772997,0.0,0.11872562472968096,0.07707235641192,0.022580077884424954,0.0,,0.0,0.011961085727386966,0.0,0.0,0.0,0.10663840181542705,0.020553653583826992,0.08034997742188099,0.357656974263335,0.15158709756704203
COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)C(O)=O,0.0,0.07103584179586397,0.03835635728176301,0.09913277203182702,0.07829925130208504,0.0,,0.0,0.12241303987514396,0.0,,0.0,0.116261428292039,0.03630965179122403,0.0,0.0,0.06149683439488096,0.12164384803731099,0.126718142670598,0.0,0.0,0.020493023209663952,0.0,0.0
COc1cc2CCN(C(=O)Nc3cc(F)cc(c3)-c3cccnc3)c2cc1C(F)(F)F,0.0,0.08831126374479903,,0.0,0.0,0.0,0.07994847657417903,0.0,0.05012688183426095,0.0,0.0,0.08349863315366501,0.0,0.182548116483517,0.0,0.0,0.0,0.11697312102026702,0.0,0.11152774102533602,0.0,0.0,0.10404157492319699,0.0
CCc1ccc(Cc2ccc3CO[C@]4(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c2)cc1,0.0,,0.055259268337086054,0.0,0.0,0.0,0.03615477970084002,0.0,0.0,0.0,0.02042035922626395,,0.08035867326027601,0.07970969319629995,0.017289484609902983,0.15345961868824398,0.0,,0.044334076769410036,0.18244281123836203,0.0,0.0,0.0,0.06297640549939298
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,0.0,0.05917109768407203,,0.0,0.0,0.08659301682848897,,0.0,0.0,0.0,0.0,0.07132326596919802,0.10673169350666001,0.09337706015098102,0.09312473426913404,0.0,0.0,0.0,0.023962280028795968,0.009288055404757967,0.09658929195700405,0.0,0.0,0.047297293935521956
CC(C)(C)c1nc(c(s1)-c1ccnc(N)n1)-c1cccc(NS(=O)(=O)c2c(F)cccc2F)c1F,0.2547420433603199,0.30170863958971506,0.2070296298382307,0.0,0.017669145293863764,0.0,0.07579927621836402,0.0,0.0,0.0,0.0,0.26473037704552504,0.0,0.0,0.23485177444704897,0.008589731343124796,0.1190266157547174,0.08360490758782857,,0.0,0.2513770729891721,0.033077187533170016,0.03342693711377598,0.13069363907013054
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.0,0.0,0.03834042355004896,0.05143822612800997,0.0,0.053714003822685985,0.043813501258358034,,0.0,0.0,0.05863205148175499,0.06552284321916002,0.0,0.0,0.08542558705997305,0.0,0.024681797947325945,0.0,0.05303492424376699,0.08995227079936696,0.0,0.0,0.0
CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1,0.41067541447977296,0.38200368828437603,0.246955961773205,0.416678608105733,0.30170201448854495,0.23401493369744897,0.324841176921311,0.27546041079290995,0.32413362377475197,0.321968645018744,0.404379564115136,0.232532339785551,0.36532719507353295,0.406229310202881,0.34048633717866095,0.436482109062884,0.353627428789954,0.317150533621141,0.30627233169853096,0.5046794782313659,0.35404167166949196,0.29073211678272404,0.36296213375459996,0.35315460639417595
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@]34C)C1CC=C2n1cnc2ccccc12,0.193298245802615,0.143213085452485,0.20535961821298399,0.14736499791934898,0.11665384069998197,0.162713743199298,0.164521172027164,0.19816208943064395,0.14815455216613005,0.20258854811850802,0.214145409323506,0.11777389374064695,0.17009858319681004,0.10977779876734595,0.16974772500215796,0.155628853788228,0.185725275141447,0.15837873067531705,0.09452496569477797,0.17669747164668104,0.18751269824944505,0.19942161065522102,0.21751779105964497,0.0
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,0.436229061888427,0.437717545138983,0.28406523038269205,0.506929946663235,0.5974651618581239,0.25739954756969496,0.301017928578139,0.562342808260596,0.566985038932593,0.43847333129604504,0.41182389787236495,0.40261357561258104,0.5688722135383351,0.501212095095004,0.282459149634133,0.586940427471317,0.419610752187907,0.574693800642607,0.27394647046737797,0.458450413804224,0.44367525119772,0.295342457158962,0.385749436308105,0.42509243631889904
Clc1ccc2nc(NC(=O)Cc3ccccc3)n3nc(nc3c2c1)-c1ccco1,,0.0,0.0,,0.0,0.0,0.11652323812255305,0.0,0.07018580605132896,0.27219144799257,0.0,0.13238878900627304,0.00022134636962900522,0.0,0.20008962907576,0.01898258049957302,0.06232597400453099,0.0,0.0,0.11707325920657097,0.0,0.17196476111802805,0.0,0.0
C\C(=N\Nc1nnc2c(n1)[nH]c1c(C)cccc21)c1ccccn1,0.324807738957277,0.291993944922604,0.281775931906193,0.26677800700061904,0.0,0.30127240720791304,0.26766749145439195,0.0,0.223670155079021,0.09995002469649406,0.373637994519608,0.141089520317784,0.24730916285719196,0.28843522196361004,0.15743611269589097,0.344239436291216,0.22459806012014505,0.300852799160911,0.0,0.26357648754654295,0.24708943622219304,0.267978860109103,0.30330927108789496,0.204710946084962
CC(C)[C@H](C(=O)Nc1ccc(cc1)C(=O)NO)c1ccccc1,0.416316182407237,0.24194202268118703,0.32980974900936,0.25816649510700396,0.15617477055362505,0.19592236823322096,0.30438040442263403,0.21520080923602403,0.17565830174888697,0.303542340353113,0.166641675251346,0.17412541940107296,0.28010729152732805,0.330737106835562,0.29052797269295805,0.19966459323906005,0.23227877871522495,0.30639107230071505,0.002157862729354032,0.26910553903477596,0.21917980477754195,0.210386024693913,0.29325097746860795,0.22937189494660304
COc1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)OC(C)C)n1,0.427829089419129,0.36233934060735296,0.242218244136155,0.350953447700073,0.25159925837447294,0.22934598591338695,0.404637160751106,0.336424876000911,0.17957786368651896,0.41117747079784805,0.30267429733552,0.214166438904707,0.437705080239442,0.26184631610849896,0.31365590659686604,0.379129739809971,0.426524199515544,0.41441122669547203,0.336862947145923,0.5046417591821231,0.536037437390972,0.0,0.437853214718248,0.15465878679009903
Brc1ccc2[nH]c-3c(CC(=O)Nc4ccccc-34)c2c1,0.06890061574602302,0.11530143267790505,0.18781130077479602,0.0,0.0,0.0,0.11345387721563205,0.0,0.0,0.12709248614164603,0.0,0.0,0.07613237059122901,0.132148596170085,0.0,0.0,0.03975047593704495,0.10294112334513705,0.06638641358075803,0.0,0.062922924180013,0.0,0.205981236599186,0.0
CC\C(c1ccccc1)=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.006553499605222002,0.0,0.0
COC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(CC3)C(=O)OC)c2n1,0.24405307938535703,0.12755576134583402,0.186979063004731,0.07701865884689496,0.095641999720954,0.136917040291068,0.20869678296069405,0.146655150378037,0.13779956361338197,0.09339339607942099,0.030595931425353995,0.11657535955002096,0.128866722447876,0.04573829021571496,0.19349628713561795,0.08845787525428594,0.11625784043105603,0.07979893411273198,0.18268164880222804,0.12588532284338705,0.212645725840514,0.12210794232338096,0.14498653243173798,0.05119298023415897
COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)CCC(O)=O,,0.17781843749401205,,0.17298183715724402,,0.12278023676781702,,,0.182107307702021,,,,0.17613639784220503,0.20779588407235206,0.38022325097426,,0.17481817553711598,0.21237454558152102,,0.21383896640580902,0.039544820682253956,,0.0,0.0
CN1CCC\C1=N\C(=O)Nc1c(C)cccc1C,0.31532359563161505,0.126769743664507,0.0,0.07645445151774699,0.125002660155363,0.12345061133018698,0.14640418154685697,0.11929317986225996,0.05567484593109995,0.13227011632786,0.15457451128475996,0.07762907159907795,0.14616434283694302,0.13552073995478198,0.164355010808924,0.15780859354114396,0.08276260243647005,0.11062306069734096,0.09898988709748602,0.0,0.06694690280194304,,0.05129286244197795,0.128829317397695
CNCCCC12CCC(c3ccccc13)c1ccccc21,0.0,0.01191483580727204,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015971541715519955,0.0,0.0,0.029436501191112963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CC1=NN(C(=O)C\1=N\Nc1cccc(-c2cccc(c2)C(O)=O)c1O)c1ccc(C)c(C)c1,0.20859607965971905,0.13922588761409505,0.10350315087625295,0.09501279590572798,0.078976910279148,0.17170273247885404,0.0,0.12117436253903702,0.12724401357716197,0.0,0.23793246357890596,0.003982399670711012,0.0,0.0,0.0,0.0,0.09374898782283203,0.14851569808555698,0.10185854187207499,0.17868600886041397,0.010861026892186043,0.0,0.157659063702275,0.052147302034380005
CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,0.481719803048282,0.44913236340195495,0.40951470368320697,0.436193845440194,0.41667578243190395,0.338207841879112,0.51777271906418,0.398593443737594,0.397861984335119,0.30302712316415004,0.513442914359393,0.315423812914277,0.387294774861375,0.447676705636307,0.48312988955720904,0.436491935855692,0.34904777736415404,0.525802776408862,0.5076388432566881,0.614263735575452,0.41169301496221,0.23832984412634906,0.422395320206583,0.44652434940196295
Cc1cc(O)c(cn1)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O)c1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18450571734963706,0.0,0.11393169128075398,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.13610251009318997
COc1cc(cc(OC)c1OP(O)(O)=O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)c2cc3OCOc3cc12,,0.033067205382600995,0.044751296972230015,0.07519518938842196,0.0,0.0,0.0,0.0,0.05994327433396596,0.213767069472521,0.0,0.0,0.07578249706763596,0.0,0.0,0.052651335653152054,0.0,0.06435782249133903,0.193585414044936,0.14114674522112902,0.104992080458715,,0.069677845538749,0.10630623570880204
