Epoch	Time(sec)	Loss_train	MAE_val	aCC_val	MAE_test	aCC_test
177	25.352660739794374	0.5480178743600845	0.09221946	0.28552678	0.11248952	0.27824
178	25.47661587689072	0.554411995690316	0.09327421	0.29735366	0.114724316	0.27820244
179	25.611649623606354	0.5324722114019096	0.09645907	0.31607133	0.11610728	0.27758795
180	25.800318153575063	0.536068482324481	0.092222296	0.31975853	0.11277924	0.2779315
181	25.918266283813864	0.5387301752343774	0.09531229	0.30940053	0.11402348	0.2780024
182	26.041742791887373	0.541104803327471	0.085953474	0.3182543	0.114509314	0.27756324
183	26.156250403728336	0.5348618566058576	0.09637128	0.2961182	0.11440887	0.2780578
184	26.29049984877929	0.5378723763860762	0.08970653	0.30757302	0.11505266	0.27793014
185	26.42612372385338	0.5497507881373167	0.08634145	0.31079286	0.11570025	0.27839524
186	26.560420551802963	0.5499974014237523	0.084131375	0.31206906	0.11217682	0.27785408
187	26.712037388700992	0.5527392644435167	0.082147926	0.290833	0.11614855	0.2777535
188	26.868152305018157	0.5442403992637992	0.09135327	0.28607976	0.11397522	0.27820554
189	27.033378985710442	0.545720440801233	0.08963631	0.2980548	0.11114769	0.27821627
190	27.16129659395665	0.5526189235970378	0.08971891	0.3072218	0.11662636	0.2778743
191	27.327015350572765	0.5447214748710394	0.08548836	0.30065492	0.11445362	0.27805063
192	27.481485347729176	0.5319609004072845	0.09101561	0.29315412	0.11258634	0.27799198
193	27.638523096684366	0.5612587360665202	0.095098615	0.29631782	0.12054452	0.27747205
194	27.79663192667067	0.5172545211389661	0.09572677	0.28950912	0.11805178	0.27765524
195	27.917622934561223	0.5453542610630393	0.08269624	0.28901502	0.11258757	0.27858627
196	28.047947729937732	0.5425051162019372	0.08978024	0.31703976	0.117978774	0.2775642
197	28.195017113815993	0.5381912868469954	0.09037087	0.309354	0.118517354	0.27752486
198	28.33794321678579	0.5217664521187544	0.08671136	0.30264083	0.113643	0.2783454
199	28.482459811959416	0.5430343928746879	0.08913294	0.282613	0.109691314	0.27902904
200	28.630538336001337	0.5378714380785823	0.08480502	0.30441853	0.11009117	0.2786908
201	28.787544515915215	0.5276987692341208	0.087221526	0.3226979	0.109794274	0.2784168
202	28.92948607681319	0.542614589445293	0.08739268	0.3047437	0.1095785	0.278854
203	29.094612090848386	0.5290243988856673	0.09059364	0.27305305	0.11525759	0.27806243
204	29.228386002592742	0.5158539232797921	0.09104299	0.3287793	0.11537917	0.27800044
205	29.37500963592902	0.5052739037200809	0.09455204	0.3014183	0.11606816	0.27824283
206	29.512207811698318	0.5315741216763854	0.087153666	0.3043767	0.11384026	0.27890912
207	29.659469701815397	0.5182671928778291	0.09215763	0.3000125	0.117769375	0.27777413
208	29.810369022656232	0.558811170514673	0.08499878	0.32760063	0.12030241	0.27785867
209	29.93748208368197	0.5257660485804081	0.09083403	0.31538925	0.11366924	0.27812952
210	30.08964026765898	0.5139525448903441	0.09012717	0.31279707	0.117602214	0.27716622
211	30.219930339604616	0.5269369250163436	0.088015884	0.2618211	0.116648816	0.27773187
212	30.34049025271088	0.5125238606706262	0.09231889	0.3057276	0.115969196	0.27766123
213	30.4647212526761	0.524865516461432	0.091078915	0.28957385	0.11379063	0.2783832
214	30.625468728598207	0.5208319537341595	0.087244764	0.3159627	0.11635464	0.2778689
215	30.805275777820498	0.5015581734478474	0.08958393	0.2942317	0.11417884	0.27897215
216	30.945069083943963	0.5137419272214174	0.087433755	0.31819957	0.115100004	0.27776653
217	31.085619422607124	0.5362454685382545	0.07724995	0.30974722	0.112126336	0.27800465
218	31.21128048468381	0.5290066180750728	0.08247215	0.31138	0.11429849	0.2777823
219	31.343739070929587	0.5273659601807594	0.08023147	0.3129195	0.114513576	0.27794743
220	31.467357264831662	0.5075042867101729	0.092637464	0.29939568	0.11647602	0.278032
221	31.621857267804444	0.5303956484422088	0.07970885	0.29906365	0.1168419	0.2778646
222	31.773444041609764	0.5232246993109584	0.08569164	0.29085946	0.117738694	0.27790156
223	31.945731280837208	0.5284172855317593	0.07996287	0.30781943	0.11508139	0.27832317
224	32.09958755597472	0.48837348632514477	0.096210375	0.30296454	0.113965206	0.27833888
225	32.22737429663539	0.4986114106141031	0.08975066	0.30078027	0.11405375	0.27800643
226	32.36216415185481	0.5180599954910576	0.082115114	0.30007303	0.11709682	0.2782003
227	32.51876336801797	0.5303907785564661	0.08176678	0.31048682	0.11649261	0.27827308
228	32.63150369562209	0.5078445021063089	0.088566706	0.29924846	0.11748101	0.27781317
229	32.763691268861294	0.5143486252054572	0.08107397	0.30757353	0.114002496	0.27829573
230	32.927019265946	0.5105794514529407	0.087636575	0.29514036	0.11688798	0.27788997
231	33.04923218069598	0.5130486479029059	0.08850273	0.31532314	0.117845245	0.2778286
232	33.22915656957775	0.5184849807992578	0.0774457	0.27833194	0.11117967	0.2788494
233	33.39983111573383	0.5208026580512524	0.092118844	0.32825288	0.11274847	0.27803537
234	33.543149176985025	0.5161656090058386	0.083520934	0.3189905	0.11542954	0.2783028
235	33.67492486163974	0.5205038655549288	0.08208212	0.3160527	0.11438621	0.27820078
236	33.80546798091382	0.5089690061286092	0.0842389	0.2988248	0.11292338	0.2783314
237	33.93711881292984	0.5053826994262636	0.08853248	0.31275812	0.11759702	0.277834
238	34.111895699985325	0.5083577148616314	0.084551	0.30584142	0.117291845	0.27780545
239	34.275222196709365	0.5000612339936197	0.090778835	0.30797765	0.113267645	0.27835178
240	34.438953450880945	0.49578474136069417	0.08778617	0.29852048	0.114904165	0.2782676
241	34.557590677868575	0.5125674870796502	0.08476884	0.31207827	0.11556279	0.2780456
242	34.68783515878022	0.5073190913535655	0.085033745	0.31806013	0.11411911	0.27826416
243	34.84872254356742	0.5141467419452965	0.08189455	0.3003965	0.11373854	0.2784536
244	34.99671412492171	0.5004226588644087	0.08675228	0.30869758	0.11290268	0.27873617
245	35.12717475183308	0.5250332830473781	0.081545	0.3142578	0.11473122	0.27832434
246	35.27270059892908	0.5055416142567992	0.086904876	0.29304454	0.11625367	0.27838415
247	35.437147247605026	0.5104737002402544	0.08112388	0.29571623	0.11606107	0.27831545
248	35.54826017189771	0.4915285683237016	0.08840824	0.29859766	0.115230426	0.2782286
249	35.66492424160242	0.49735468439757824	0.0861439	0.29572836	0.115150645	0.27816817
250	35.78373098466545	0.504917991347611	0.09087342	0.31238145	0.115519986	0.27749512
251	35.91004179371521	0.513810102827847	0.08497099	0.32166466	0.120255336	0.27701813
252	36.0384582336992	0.5032379976473749	0.08277957	0.3010386	0.113622494	0.27797332
253	36.168191500008106	0.49664516607299447	0.08557437	0.32133567	0.111481324	0.27847168
254	36.31096197664738	0.5057699647732079	0.08323038	0.31185526	0.112897694	0.27860463
255	36.63405803591013	0.5070927520282567	0.08023958	0.2928213	0.113352776	0.27882826
256	36.79840695299208	0.5053448742255569	0.08093463	0.30927595	0.11281561	0.27822268
257	36.94618270266801	0.503398809581995	0.08761659	0.30526915	0.11471085	0.277981
258	37.09309902274981	0.4996060496196151	0.08791247	0.31308338	0.112624004	0.27841893
259	37.264311851002276	0.5079735512845218	0.08298343	0.29636165	0.11475823	0.2780428
260	37.4208551379852	0.5073925917968154	0.08301418	0.2970729	0.11635455	0.27782923
261	37.58201691694558	0.4965657307766378	0.087020464	0.3115718	0.11891332	0.27762038
262	37.741445844992995	0.4920050911605358	0.087357044	0.29448235	0.115134396	0.2778213
263	37.89116357965395	0.5016138297505677	0.081737764	0.2981008	0.1151007	0.27770472
264	38.04785782657564	0.4905824610032141	0.08515169	0.31910136	0.115456715	0.27777624
265	38.18590732291341	0.4817093196325004	0.08671598	0.33339086	0.11554455	0.27772078
266	38.32469559973106	0.5097862193360925	0.08222838	0.2966919	0.11302163	0.27801004
267	38.446302936878055	0.4912368222139776	0.08852579	0.31645533	0.11849604	0.2773041
268	38.58008160395548	0.474223168566823	0.09168374	0.29783544	0.11354333	0.27747557
269	38.730383748654276	0.49221863970160484	0.089830436	0.31908333	0.11289793	0.27832064
270	38.898835866712034	0.5060238810256124	0.07706712	0.30748186	0.1135864	0.27819553
271	39.078392169903964	0.5110210003331304	0.07776495	0.29634705	0.11435477	0.27803436
272	39.193280656822026	0.5069387555122375	0.080753155	0.294394	0.11743262	0.27769837
273	39.324899716768414	0.49119370337575674	0.08925259	0.2892217	0.11706628	0.27806208
274	39.49161998182535	0.49523301515728235	0.08832826	0.30172276	0.114555374	0.2784221
275	39.660776333883405	0.48667558329179883	0.08996827	0.28757417	0.11699578	0.2783134
276	39.786955915857106	0.48249057214707136	0.09294341	0.31707335	0.11614994	0.27732623
277	39.92070180270821	0.4966502436436713	0.0850408	0.29435936	0.11335789	0.27854255
278	40.0372784268111	0.5083706825971603	0.080639206	0.30075675	0.120280616	0.27710432
279	40.18232476757839	0.5007935529574752	0.086240746	0.28371808	0.11983013	0.27777168
280	40.317978168837726	0.4964692024514079	0.089616425	0.30393678	0.11714515	0.27785572
281	40.4540127129294	0.4946406460367143	0.082767636	0.2965983	0.11472492	0.27819517
282	40.591059788595885	0.49245481146499515	0.08891782	0.3358601	0.11445102	0.2777681
283	40.731835453771055	0.4929635371081531	0.084155254	0.31101057	0.11597197	0.27805644
284	40.89787671901286	0.48922875989228487	0.08297026	0.30427253	0.11761896	0.27718538
285	41.03828985989094	0.49712602281942964	0.081517026	0.3072742	0.12024082	0.2773191
286	41.15752494195476	0.49273283034563065	0.08219682	0.29982847	0.11595798	0.27730933
287	41.26641719788313	0.48075376031920314	0.08912096	0.31398234	0.11202451	0.2783056
288	41.38687275070697	0.49449523026123643	0.079824	0.29128295	0.116465226	0.27720818
289	41.510340166743845	0.49914640514180064	0.079207316	0.30274352	0.11589988	0.27726024
290	41.668055672664195	0.4739033551886678	0.089508414	0.30070534	0.1176423	0.27728653
291	41.800657448824495	0.49242812395095825	0.08338408	0.30756506	0.11570764	0.27719244
292	41.92338826460764	0.49579837126657367	0.08259316	0.31003067	0.1149682	0.27749798
293	42.04227666789666	0.4956324128434062	0.08240018	0.3127574	0.11820166	0.2770701
294	42.17363588698208	0.49787954380735755	0.07808138	0.3224689	0.114860006	0.2770567
295	42.310900105629116	0.49074220284819603	0.08663597	0.3286112	0.11730986	0.27724245
296	42.45462938956916	0.49624606873840094	0.07437648	0.30154127	0.11219534	0.27812824
297	42.59494373993948	0.48967314092442393	0.081734866	0.30815992	0.11520557	0.2773163
298	42.75595787959173	0.49862343026325107	0.07845634	0.3143935	0.11363306	0.27798823
299	42.87529836874455	0.4679697398096323	0.090764366	0.3226281	0.118196644	0.27731144
300	43.016028456855565	0.4899935331195593	0.08229907	0.31071556	0.11217488	0.27812514
301	43.15034875879064	0.5053324345499277	0.08919761	0.3091039	0.120397836	0.27696934
302	43.274607467930764	0.5007769567891955	0.076842524	0.30962843	0.11621249	0.27742603
303	43.39933181880042	0.49986798828467727	0.08265519	0.29790568	0.11897222	0.2775928
304	43.52240658598021	0.49559544725343585	0.07659141	0.29894745	0.114557214	0.27772394
305	43.67338300263509	0.49404352996498346	0.08426887	0.30394602	0.11424546	0.278028
306	43.79812833899632	0.49350536335259676	0.0800603	0.3078545	0.11421521	0.27791914
307	43.951112805865705	0.4878592174500227	0.085164666	0.3004167	0.112592794	0.27794558
308	44.09282881068066	0.48149616876617074	0.08694727	0.30122617	0.1157625	0.27749744
309	44.21870416589081	0.4792009349912405	0.08685532	0.2891414	0.11453885	0.27793422
310	44.36057276278734	0.48509709257632494	0.08466159	0.30547544	0.11707546	0.27745298
311	44.51712916092947	0.49105129670351744	0.08028911	0.29816884	0.11657084	0.27728072
312	44.69591617677361	0.48429682618007064	0.0831898	0.31014404	0.11608808	0.2768098
313	44.82253104681149	0.48839322850108147	0.07762714	0.32092273	0.11274056	0.27772236
314	44.973483740817755	0.4854509262368083	0.0861706	0.31831548	0.11164382	0.2778411
315	45.10812978865579	0.4778616623952985	0.089214824	0.32238668	0.11719307	0.27664688
316	45.22107038972899	0.4951257510110736	0.081956685	0.30825436	0.1145144	0.27766183
317	45.342382116708905	0.495843346696347	0.076949574	0.30073354	0.11646976	0.27721766
318	45.48757092561573	0.49154462572187185	0.08151925	0.31123504	0.11620756	0.2776107
319	45.65303506795317	0.49195272102952003	0.08069847	0.32251	0.11639501	0.27650705
320	45.79892156366259	0.4622183605097234	0.09405299	0.31219748	0.11452312	0.27661207
321	45.919949635863304	0.49220035830512643	0.077752	0.308118	0.11906666	0.27694914
322	46.047631145920604	0.48480732925236225	0.07962705	0.28915522	0.116427936	0.2771783
323	46.19401125283912	0.46378092421218753	0.08672723	0.2730409	0.11414357	0.27760792
324	46.34703773166984	0.4700638633221388	0.088859804	0.31197533	0.117321186	0.27731857
