"","cell_line","drug_name","label","prediction"
"55","DMS79","COC(=O)NC1(NC(=O)OC)NC(=O)c2cc(OC)c(OC)c(OC)c2N1",6.32401315806183,-0.17601221203804
"56","DMS79","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl",5.42783856297334,0.117693427205086
"57","DMS79","CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C",9.8171612287581,-0.665509736537933
"58","DMS79","C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O",24.12672144711,2.22365847229958
"59","DMS79","COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O",0.0976041759602923,-0.0489952802658081
"60","DMS79","Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2",14.359819587549,-0.375674247741699
"61","NCIH211","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",51.0589577834478,-0.0289736032485962
"62","NCIH211","O=NN(CCCl)C(=O)NCCCl",959.38744243038,0.95260534286499
"63","NCIH211","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",11.1032404705772,-1.7214715719223
"64","NCIH211","CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12",0.0285873490479137,-2.24740536212921
"65","NCIH211","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",0.151267724826763,-1.58252853155136
"66","NCIH211","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",0.0946577996069266,-2.7307911157608
"67","NCIH211","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",24.7754687420816,-2.96034092903137
"68","NCIH211","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",48.3260136229437,-3.09900159835815
"69","NCIH211","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",0.0075781258567131,-1.95887339115143
"70","NCIH211","COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4",0.364930629363877,-2.55149352550507
"71","NCIH211","O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1",30.4582227880031,0.0866514384746551
"72","NCIH211","Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1",17.2357721458332,-3.09900159835815
"73","NCIH211","COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC",0.186787438717763,-2.10442073345184
"74","NCIH211","CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1",168.094614092595,-0.101545107364655
"75","NCIH211","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",0.004021095102065,0.704608166217804
"76","NCIH211","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0414598827502287,-1.19639387130737
"77","NCIH211","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",146.751400191251,-3.29568710327148
"78","NCIH211","Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1",27.0301794720016,-2.95546507835388
"79","NCIH211","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",4.33820643990044,-2.2691192150116
"80","NCIH211","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",6.37684843751773,-3.09900159835815
"81","NCIH211","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",0.333436445500927,-1.2911781668663
"82","NCIH211","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",146.488217704854,-2.21876213550568
"83","NCIH211","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",52.8943220788172,-3.09900159835815
"84","NCIH211","Cl[Pt]Cl.N.N",7.27189559755316,-3.09900159835815
"85","NCIH211","C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O",47.9831544330831,3.60648016929626
"86","NCIH211","NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12",37.0555078273097,-2.77202157974243
"87","NCIH211","N=C1NC(=O)C(=Cc2ccc(O)cc2)S1",95.660072868827,-3.52038645744324
"88","NCIH211","CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1",46.3650526589771,2.74196071624756
"89","NCIH211","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",13.1314353408763,-0.746769839525223
"90","NCIH211","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",49.768537138336,-2.41153304576874
"91","NCIH211","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",2.12554874078893,-2.53650238513947
"92","NCIH211","Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O",42.0393464508722,-1.95795924663544
"93","NCIH211","CCC(=O)OCN1C(=O)C=CC1=O",46.7469026470128,3.90479207038879
"94","NCIH211","Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21",25.1031415585278,-3.00868172645569
"95","NCIH211","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",19.0050930783327,-0.808910155296326
"96","NCIH211","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.0017233658686743,-2.51316080093384
"97","NCIH211","N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1",157.915171561615,2.81764197349548
"98","NCIH211","COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O",559.228413159577,-1.99015653133392
"99","NCIH211","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",40.2408641314289,2.49340419769287
"100","NCIH211","Cc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1",1.2691507804558,-3.09900159835815
"101","NCIH211","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",4.63455877355491,-2.28904604911804
"102","NCIH211","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",0.292306900368069,-0.473382696509361
"103","NCIH211","CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1",51.5485457711463,-3.09900159835815
"104","NCIH211","Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1",86.4890658855042,-2.40364902019501
"105","NCIH211","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",0.273619178180874,-3.09900159835815
"106","NCIH211","O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2",52.4078295993558,-2.57801003456116
"107","NCIH211","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",29.2959710575539,-2.96777038574219
"108","NCIH211","CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1",5.61267818248212,-3.17207078933716
"109","NCIH211","CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",330.601922316672,-3.0237823009491
"110","NCIH211","CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1",0.656912795934715,-0.591504883766174
"111","NCIH211","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",9.16469864791631,-3.09900159835815
"112","NCIH211","CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",7.34121969645002,-2.72192258834839
"113","NCIH211","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.0634885940756085,-1.13763082027435
"114","NCIH211","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",53.7109558361032,-2.59039402008057
"115","NCIH211","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",0.089511336224141,-3.09900159835815
"116","NCIH211","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",20.6353990186321,-1.17740782499313
"117","NCIH211","COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O",1.24539157682012,-1.63948570489883
"118","NCIH211","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",0.321661991697428,0.0279945850372314
"119","NCIH211","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",0.955776671919323,-3.09900159835815
"120","NCIH211","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",15.041288704642,-2.0802680015564
"121","NCIH211","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0039713348759732,-1.22912750244141
"122","NCIH211","COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1",8.7271338018086,-2.64365243911743
"123","NCIH211","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",4.59652691570424,-3.09900159835815
"124","NCIH211","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",0.0432574416125137,-1.98809885978699
"125","NCIH211","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",1.30808207560518,2.07587739229202
"126","NCIH211","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",113.307572314786,-2.37178230285645
"127","NCIH211","O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O",308.565457271283,-1.03625404834747
"128","NCIH211","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",0.006314984358899,-2.33451993465424
"129","NCIH211","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",3.94728104950695,2.40853724479675
"130","NCIH211","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",118.507470407303,-2.57239108085632
"131","NCIH211","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",3.05668807074347,-3.12607402801514
"132","NCIH211","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.0671815246538297,-2.01234233379364
"133","NCIH211","O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1",0.0017821870305957,-1.61476690769196
"134","NCIH211","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",11.1921652246509,-2.75849924087524
"135","NCIH211","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",4.07842954958444,-2.72519249916077
"136","NCIH211","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",17.7262217834944,-3.09900159835815
"137","NCIH211","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",17.8332531101409,1.292045545578
"138","NCIH211","O=C([O-])c1ccccn1",289.790428096949,-1.93621764183044
"139","NCIH211","COCC1(CO)C(=O)C2CCN1CC2",25.0284956059562,0.131649720668793
"140","NCIH211","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",0.0423952903315426,-2.72466554641724
"141","NCIH211","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",33.4501074892645,-0.968618226051331
"142","NCIH211","COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C",130.791833230744,-2.64293608665466
"143","NCIH211","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",59.3578419362235,4.0957941532135
"144","NCIH211","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",291.75254664824,-2.29588277339935
"145","NCIH211","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",9.54833298846534,-2.31402132511139
"146","NCIH211","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",4.88720712381556,-3.07411441802979
"147","NCIH211","CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1",28.4772920639795,1.34220603108406
"148","NCIH211","NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1",6.03932952505784,-1.22299598455429
"149","NCIH211","C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1",9.00286626029093,2.35962352752686
"150","NCIH211","COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1",4.11176756280511,-2.45322005748749
"151","NCIH211","Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O",40.9020015702809,2.57118072509766
"152","NCIH211","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",3.52097521163842,-0.205544924736023
"153","NCIH211","C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1",85.0551610890877,2.18832932710648
"154","NCIH211","CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21",5.33423243006105,-2.35613543987274
"155","NCIH211","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1",1.11192416882454,-2.74053711891174
"156","NCIH211","COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C",21.0649179429062,2.33455898761749
"157","NCIH211","COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C",0.0219693495347353,1.12891988754272
"158","NCIH211","Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O",0.384879107691755,-1.90394966602325
"159","NCIH211","Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1",22.6946905351681,-2.38806390762329
"160","NCIH211","Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1",17.9445599114572,-3.18493981361389
"161","NCIH211","COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1",141.247264010248,-3.09900159835815
"162","NCIH211","COC(=O)NC1(NC(=O)OC)NC(=O)c2cc(OC)c(OC)c(OC)c2N1",30.3835091787036,-0.706088972091675
"163","NCIH211","COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1",0.797013230462776,-2.15812652111053
"164","NCIH211","Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1",10.8254949964735,-1.84555387496948
"165","NCIH211","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl",29.1963940239995,-1.85524389743805
"166","NCIH211","CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C",8.41518658245457,-3.12849445343018
"167","NCIH211","CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1",52.1000547696681,-1.30277948379517
"168","NCIH211","COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1",135.915585748411,-1.52103568315506
"169","NCIH211","C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O",13.1408408153384,0.678467535972595
"170","NCIH211","COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O",0.506681843490996,-2.43398716449738
"171","NCIH211","Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2",1.27895328845183,-2.57346425056458
"172","SUDHL5","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",7.88380771717874,0.0078275203704834
